CHANNEL,LOW [mV],MID [mV],HIGH [mV]
1890,1407.838,130.469,12.825
1891,1408.584,130.537,12.832
1892,1409.33,130.606,12.839
1893,1410.075,130.674,12.846
1894,1410.821,130.742,12.852
1895,1411.567,130.811,12.859
1896,1412.313,130.879,12.866
1897,1413.059,130.947,12.873
1898,1413.805,131.016,12.88
1899,1414.551,131.084,12.887
1900,1415.296,131.152,12.894
1901,1416.042,131.221,12.901
1902,1416.788,131.289,12.908
1903,1417.534,131.358,12.914
1904,1418.28,131.426,12.921
1905,1419.026,131.494,12.928
1906,1419.772,131.563,12.935
1907,1420.517,131.631,12.942
1908,1421.263,131.699,12.949
1909,1422.009,131.768,12.956
1910,1422.755,131.836,12.963
1911,1423.501,131.904,12.97
1912,1424.247,131.973,12.976
1913,1424.993,132.041,12.983
1914,1425.739,132.11,12.99
1915,1426.484,132.178,12.997
1916,1427.23,132.246,13.004
1917,1427.976,132.315,13.011
1918,1428.722,132.383,13.018
1919,1429.468,132.451,13.025
1920,1430.214,132.52,13.032
1921,1430.96,132.588,13.038
1922,1431.705,132.657,13.045
1923,1432.451,132.725,13.052
1924,1433.197,132.793,13.059
1925,1433.943,132.862,13.066
1926,1434.689,132.93,13.073
1927,1435.435,132.998,13.08
1928,1436.181,133.067,13.087
1929,1436.926,133.135,13.093
1930,1437.672,133.203,13.1
1931,1438.418,133.272,13.107
1932,1439.164,133.34,13.114
1933,1439.91,133.409,13.121
1934,1440.656,133.477,13.128
1935,1441.402,133.545,13.135
1936,1442.147,133.614,13.142
1937,1442.893,133.682,13.149
1938,1443.639,133.75,13.155
1939,1444.385,133.819,13.162
1940,1445.131,133.887,13.169
1941,1445.877,133.955,13.176
1942,1446.623,134.024,13.183
1943,1447.369,134.092,13.19
1944,1448.114,134.161,13.197
1945,1448.86,134.229,13.204
1946,1449.606,134.297,13.211
1947,1450.352,134.366,13.217
1948,1451.098,134.434,13.224
1949,1451.844,134.502,13.231
1950,1452.59,134.571,13.238
1951,1453.335,134.639,13.245
1952,1454.081,134.707,13.252
1953,1454.827,134.776,13.259
1954,1455.573,134.844,13.266
1955,1456.319,134.913,13.273
1956,1457.065,134.981,13.279
1957,1457.811,135.049,13.286
1958,1458.556,135.118,13.293
1959,1459.302,135.186,13.3
1960,1460.048,135.254,13.307
1961,1460.794,135.323,13.314
1962,1461.54,135.391,13.321
1963,1462.286,135.459,13.328
1964,1463.032,135.528,13.334
1965,1463.778,135.596,13.341
1966,1464.523,135.665,13.348
1967,1465.269,135.733,13.355
1968,1466.015,135.801,13.362
1969,1466.761,135.87,13.369
1970,1467.507,135.938,13.376
1971,1468.253,136.006,13.383
1972,1468.999,136.075,13.39
1973,1469.744,136.143,13.396
1974,1470.49,136.211,13.403
1975,1471.236,136.28,13.41
1976,1471.982,136.348,13.417
1977,1472.728,136.417,13.424
1978,1473.474,136.485,13.431
1979,1474.22,136.553,13.438
1980,1474.965,136.622,13.445
1981,1475.711,136.69,13.452
1982,1476.457,136.758,13.458
1983,1477.203,136.827,13.465
1984,1477.949,136.895,13.472
1985,1478.695,136.964,13.479
1986,1479.441,137.032,13.486
1987,1480.187,137.1,13.493
1988,1480.932,137.169,13.5
1989,1481.678,137.237,13.507
1990,1482.424,137.305,13.514
1991,1483.17,137.374,13.52
1992,1483.916,137.442,13.527
1993,1484.662,137.51,13.534
1994,1485.408,137.579,13.541
1995,1486.153,137.647,13.548
1996,1486.899,137.716,13.555
1997,1487.645,137.784,13.562
1998,1488.391,137.852,13.569
1999,1489.137,137.921,13.575
2000,1489.883,137.989,13.582
2001,1490.629,138.057,13.589
2002,1491.374,138.126,13.596
2003,1492.12,138.194,13.603
2004,1492.866,138.262,13.61
2005,1493.612,138.331,13.617
2006,1494.358,138.399,13.624
2007,1495.104,138.468,13.631
2008,1495.85,138.536,13.637
2009,1496.595,138.604,13.644
2010,1497.341,138.673,13.651
2011,1498.087,138.741,13.658
2012,1498.833,138.809,13.665
2013,1499.579,138.878,13.672
2014,1500.325,138.946,13.679
2015,1501.071,139.014,13.686
2016,1501.817,139.083,13.693
2017,1502.562,139.151,13.699
2018,1503.308,139.22,13.706
2019,1504.054,139.288,13.713
2020,1504.8,139.356,13.72
2021,1505.546,139.425,13.727
2022,1506.292,139.493,13.734
2023,1507.038,139.561,13.741
2024,1507.783,139.63,13.748
2025,1508.529,139.698,13.755
2026,1509.275,139.766,13.761
2027,1510.021,139.835,13.768
2028,1510.767,139.903,13.775
2029,1511.513,139.972,13.782
2030,1512.259,140.04,13.789
2031,1513.004,140.108,13.796
2032,1513.75,140.177,13.803
2033,1514.496,140.245,13.81
2034,1515.242,140.313,13.816
2035,1515.988,140.382,13.823
2036,1516.734,140.45,13.83
2037,1517.48,140.518,13.837
2038,1518.226,140.587,13.844
2039,1518.971,140.655,13.851
2040,1519.717,140.724,13.858
2041,1520.463,140.792,13.865
2042,1521.209,140.86,13.872
2043,1521.955,140.929,13.878
2044,1522.701,140.997,13.885
2045,1523.447,141.065,13.892
2046,1524.192,141.134,13.899
2047,1524.938,141.202,13.906
2048,1525.684,141.271,13.913
2049,1526.43,141.339,13.92
2050,1527.176,141.407,13.927
2051,1527.922,141.476,13.934
2052,1528.668,141.544,13.94
2053,1529.413,141.612,13.947
2054,1530.159,141.681,13.954
2055,1530.905,141.749,13.961
2056,1531.651,141.817,13.968
2057,1532.397,141.886,13.975
2058,1533.143,141.954,13.982
2059,1533.889,142.023,13.989
2060,1534.635,142.091,13.996
2061,1535.38,142.159,14.002
2062,1536.126,142.228,14.009
2063,1536.872,142.296,14.016
2064,1537.618,142.364,14.023
2065,1538.364,142.433,14.03
2066,1539.11,142.501,14.037
2067,1539.856,142.569,14.044
2068,1540.601,142.638,14.051
2069,1541.347,142.706,14.057
2070,1542.093,142.775,14.064
2071,1542.839,142.843,14.071
2072,1543.585,142.911,14.078
2073,1544.331,142.98,14.085
2074,1545.077,143.048,14.092
2075,1545.822,143.116,14.099
2076,1546.568,143.185,14.106
2077,1547.314,143.253,14.113
2078,1548.06,143.321,14.119
2079,1548.806,143.39,14.126
2080,1549.552,143.458,14.133
2081,1550.298,143.527,14.14
2082,1551.043,143.595,14.147
2083,1551.789,143.663,14.154
2084,1552.535,143.732,14.161
2085,1553.281,143.8,14.168
2086,1554.027,143.868,14.175
2087,1554.773,143.937,14.181
2088,1555.519,144.005,14.188
2089,1556.265,144.073,14.195
2090,1557.01,144.142,14.202
2091,1557.756,144.21,14.209
2092,1558.502,144.279,14.216
2093,1559.248,144.347,14.223
2094,1559.994,144.415,14.23
2095,1560.74,144.484,14.236
2096,1561.486,144.552,14.243
2097,1562.231,144.62,14.25
2098,1562.977,144.689,14.257
2099,1563.723,144.757,14.264
2100,1564.469,144.825,14.271
2101,1565.215,144.894,14.278
2102,1565.961,144.962,14.285
2103,1566.707,145.031,14.292
2104,1567.452,145.099,14.298
2105,1568.198,145.167,14.305
2106,1568.944,145.236,14.312
2107,1569.69,145.304,14.319
2108,1570.436,145.372,14.326
2109,1571.182,145.441,14.333
2110,1571.928,145.509,14.34
2111,1572.674,145.577,14.347
2112,1573.419,145.646,14.354
2113,1574.165,145.714,14.36
2114,1574.911,145.783,14.367
2115,1575.657,145.851,14.374
2116,1576.403,145.919,14.381
2117,1577.149,145.988,14.388
2118,1577.895,146.056,14.395
2119,1578.64,146.124,14.402
2120,1579.386,146.193,14.409
2121,1580.132,146.261,14.416
2122,1580.878,146.33,14.422
2123,1581.624,146.398,14.429
2124,1582.37,146.466,14.436
2125,1583.116,146.535,14.443
2126,1583.861,146.603,14.45
2127,1584.607,146.671,14.457
2128,1585.353,146.74,14.464
2129,1586.099,146.808,14.471
2130,1586.845,146.876,14.477
2131,1587.591,146.945,14.484
2132,1588.337,147.013,14.491
2133,1589.083,147.082,14.498
2134,1589.828,147.15,14.505
2135,1590.574,147.218,14.512
2136,1591.32,147.287,14.519
2137,1592.066,147.355,14.526
2138,1592.812,147.423,14.533
2139,1593.558,147.492,14.539
2140,1594.304,147.56,14.546
2141,1595.049,147.628,14.553
2142,1595.795,147.697,14.56
2143,1596.541,147.765,14.567
2144,1597.287,147.834,14.574
2145,1598.033,147.902,14.581
2146,1598.779,147.97,14.588
2147,1599.525,148.039,14.595
2148,1600.27,148.107,14.601
2149,1601.016,148.175,14.608
2150,1601.762,148.244,14.615
2151,1602.508,148.312,14.622
2152,1603.254,148.38,14.629
2153,1604,148.449,14.636
2154,1604.746,148.517,14.643
2155,1605.491,148.586,14.65
2156,1606.237,148.654,14.657
2157,1606.983,148.722,14.663
2158,1607.729,148.791,14.67
2159,1608.475,148.859,14.677
2160,1609.221,148.927,14.684
2161,1609.967,148.996,14.691
2162,1610.713,149.064,14.698
2163,1611.458,149.132,14.705
2164,1612.204,149.201,14.712
2165,1612.95,149.269,14.718
2166,1613.696,149.338,14.725
2167,1614.442,149.406,14.732
2168,1615.188,149.474,14.739
2169,1615.934,149.543,14.746
2170,1616.679,149.611,14.753
2171,1617.425,149.679,14.76
2172,1618.171,149.748,14.767
2173,1618.917,149.816,14.774
2174,1619.663,149.884,14.78
2175,1620.409,149.953,14.787
2176,1621.155,150.021,14.794
2177,1621.9,150.09,14.801
2178,1622.646,150.158,14.808
2179,1623.392,150.226,14.815
2180,1624.138,150.295,14.822
2181,1624.884,150.363,14.829
2182,1625.63,150.431,14.836
2183,1626.376,150.5,14.842
2184,1627.122,150.568,14.849
2185,1627.867,150.637,14.856
2186,1628.613,150.705,14.863
2187,1629.359,150.773,14.87
2188,1630.105,150.842,14.877
2189,1630.851,150.91,14.884
2190,1631.597,150.978,14.891
2191,1632.343,151.047,14.898
2192,1633.088,151.115,14.904
2193,1633.834,151.183,14.911
2194,1634.58,151.252,14.918
2195,1635.326,151.32,14.925
2196,1636.072,151.389,14.932
2197,1636.818,151.457,14.939
2198,1637.564,151.525,14.946
2199,1638.309,151.594,14.953
2200,1639.055,151.662,14.959
2201,1639.801,151.73,14.966
2202,1640.547,151.799,14.973
2203,1641.293,151.867,14.98
2204,1642.039,151.935,14.987
2205,1642.785,152.004,14.994
2206,1643.531,152.072,15.001
2207,1644.276,152.141,15.008
2208,1645.022,152.209,15.015
2209,1645.768,152.277,15.021
2210,1646.514,152.346,15.028
2211,1647.26,152.414,15.035
2212,1648.006,152.482,15.042
2213,1648.752,152.551,15.049
2214,1649.497,152.619,15.056
2215,1650.243,152.687,15.063
2216,1650.989,152.756,15.07
2217,1651.735,152.824,15.077
2218,1652.481,152.893,15.083
2219,1653.227,152.961,15.09
2220,1653.973,153.029,15.097
2221,1654.718,153.098,15.104
2222,1655.464,153.166,15.111
2223,1656.21,153.234,15.118
2224,1656.956,153.303,15.125
2225,1657.702,153.371,15.132
2226,1658.448,153.439,15.139
2227,1659.194,153.508,15.145
2228,1659.939,153.576,15.152
2229,1660.685,153.645,15.159
2230,1661.431,153.713,15.166
2231,1662.177,153.781,15.173
2232,1662.923,153.85,15.18
2233,1663.669,153.918,15.187
2234,1664.415,153.986,15.194
2235,1665.161,154.055,15.2
2236,1665.906,154.123,15.207
2237,1666.652,154.191,15.214
2238,1667.398,154.26,15.221
2239,1668.144,154.328,15.228
2240,1668.89,154.397,15.235
2241,1669.636,154.465,15.242
2242,1670.382,154.533,15.249
2243,1671.127,154.602,15.256
2244,1671.873,154.67,15.262
2245,1672.619,154.738,15.269
2246,1673.365,154.807,15.276
2247,1674.111,154.875,15.283
2248,1674.857,154.944,15.29
2249,1675.603,155.012,15.297
2250,1676.348,155.08,15.304
2251,1677.094,155.149,15.311
2252,1677.84,155.217,15.318
2253,1678.586,155.285,15.324
2254,1679.332,155.354,15.331
2255,1680.078,155.422,15.338
2256,1680.824,155.49,15.345
2257,1681.57,155.559,15.352
2258,1682.315,155.627,15.359
2259,1683.061,155.696,15.366
2260,1683.807,155.764,15.373
2261,1684.553,155.832,15.38
2262,1685.299,155.901,15.386
2263,1686.045,155.969,15.393
2264,1686.791,156.037,15.4
2265,1687.536,156.106,15.407
2266,1688.282,156.174,15.414
2267,1689.028,156.242,15.421
2268,1689.774,156.311,15.428
2269,1690.52,156.379,15.435
2270,1691.266,156.448,15.441
2271,1692.012,156.516,15.448
2272,1692.757,156.584,15.455
2273,1693.503,156.653,15.462
2274,1694.249,156.721,15.469
2275,1694.995,156.789,15.476
2276,1695.741,156.858,15.483
2277,1696.487,156.926,15.49
2278,1697.233,156.994,15.497
2279,1697.979,157.063,15.503
2280,1698.724,157.131,15.51
2281,1699.47,157.2,15.517
2282,1700.216,157.268,15.524
2283,1700.962,157.336,15.531
2284,1701.708,157.405,15.538
2285,1702.454,157.473,15.545
2286,1703.2,157.541,15.552
2287,1703.945,157.61,15.559
2288,1704.691,157.678,15.565
2289,1705.437,157.746,15.572
2290,1706.183,157.815,15.579
2291,1706.929,157.883,15.586
2292,1707.675,157.952,15.593
2293,1708.421,158.02,15.6
2294,1709.166,158.088,15.607
2295,1709.912,158.157,15.614
2296,1710.658,158.225,15.621
2297,1711.404,158.293,15.627
2298,1712.15,158.362,15.634
2299,1712.896,158.43,15.641
2300,1713.642,158.498,15.648
2301,1714.387,158.567,15.655
2302,1715.133,158.635,15.662
2303,1715.879,158.704,15.669
2304,1716.625,158.772,15.676
2305,1717.371,158.84,15.682
2306,1718.117,158.909,15.689
2307,1718.863,158.977,15.696
2308,1719.609,159.045,15.703
2309,1720.354,159.114,15.71
2310,1721.1,159.182,15.717
2311,1721.846,159.25,15.724
2312,1722.592,159.319,15.731
2313,1723.338,159.387,15.738
2314,1724.084,159.456,15.744
2315,1724.83,159.524,15.751
2316,1725.575,159.592,15.758
2317,1726.321,159.661,15.765
2318,1727.067,159.729,15.772
2319,1727.813,159.797,15.779
2320,1728.559,159.866,15.786
2321,1729.305,159.934,15.793
2322,1730.051,160.003,15.8
2323,1730.796,160.071,15.806
2324,1731.542,160.139,15.813
2325,1732.288,160.208,15.82
2326,1733.034,160.276,15.827
2327,1733.78,160.344,15.834
2328,1734.526,160.413,15.841
2329,1735.272,160.481,15.848
2330,1736.018,160.549,15.855
2331,1736.763,160.618,15.862
2332,1737.509,160.686,15.868
2333,1738.255,160.755,15.875
2334,1739.001,160.823,15.882
2335,1739.747,160.891,15.889
2336,1740.493,160.96,15.896
2337,1741.239,161.028,15.903
2338,1741.984,161.096,15.91
2339,1742.73,161.165,15.917
2340,1743.476,161.233,15.923
2341,1744.222,161.301,15.93
2342,1744.968,161.37,15.937
2343,1745.714,161.438,15.944
2344,1746.46,161.507,15.951
2345,1747.205,161.575,15.958
2346,1747.951,161.643,15.965
2347,1748.697,161.712,15.972
2348,1749.443,161.78,15.979
2349,1750.189,161.848,15.985
2350,1750.935,161.917,15.992
2351,1751.681,161.985,15.999
2352,1752.427,162.053,16.006
2353,1753.172,162.122,16.013
2354,1753.918,162.19,16.02
2355,1754.664,162.259,16.027
2356,1755.41,162.327,16.034
2357,1756.156,162.395,16.041
2358,1756.902,162.464,16.047
2359,1757.648,162.532,16.054
2360,1758.393,162.6,16.061
2361,1759.139,162.669,16.068
2362,1759.885,162.737,16.075
2363,1760.631,162.805,16.082
2364,1761.377,162.874,16.089
2365,1762.123,162.942,16.096
2366,1762.869,163.011,16.103
2367,1763.614,163.079,16.109
2368,1764.36,163.147,16.116
2369,1765.106,163.216,16.123
2370,1765.852,163.284,16.13
2371,1766.598,163.352,16.137
2372,1767.344,163.421,16.144
2373,1768.09,163.489,16.151
2374,1768.835,163.557,16.158
2375,1769.581,163.626,16.164
2376,1770.327,163.694,16.171
2377,1771.073,163.763,16.178
2378,1771.819,163.831,16.185
2379,1772.565,163.899,16.192
2380,1773.311,163.968,16.199
2381,1774.057,164.036,16.206
2382,1774.802,164.104,16.213
2383,1775.548,164.173,16.22
2384,1776.294,164.241,16.226
2385,1777.04,164.31,16.233
2386,1777.786,164.378,16.24
2387,1778.532,164.446,16.247
2388,1779.278,164.515,16.254
2389,1780.023,164.583,16.261
2390,1780.769,164.651,16.268
2391,1781.515,164.72,16.275
2392,1782.261,164.788,16.282
2393,1783.007,164.856,16.288
2394,1783.753,164.925,16.295
2395,1784.499,164.993,16.302
2396,1785.244,165.062,16.309
2397,1785.99,165.13,16.316
2398,1786.736,165.198,16.323
2399,1787.482,165.267,16.33
2400,1788.228,165.335,16.337
2401,1788.974,165.403,16.343
2402,1789.72,165.472,16.35
2403,1790.466,165.54,16.357
2404,1791.211,165.608,16.364
2405,1791.957,165.677,16.371
2406,1792.703,165.745,16.378
2407,1793.449,165.814,16.385
2408,1794.195,165.882,16.392
2409,1794.941,165.95,16.399
2410,1795.687,166.019,16.405
2411,1796.432,166.087,16.412
2412,1797.178,166.155,16.419
2413,1797.924,166.224,16.426
2414,1798.67,166.292,16.433
2415,1799.416,166.36,16.44
2416,1800.162,166.429,16.447
2417,1800.908,166.497,16.454
2418,1801.653,166.566,16.461
2419,1802.399,166.634,16.467
2420,1803.145,166.702,16.474
2421,1803.891,166.771,16.481
2422,1804.637,166.839,16.488
2423,1805.383,166.907,16.495
2424,1806.129,166.976,16.502
2425,1806.875,167.044,16.509
2426,1807.62,167.112,16.516
2427,1808.366,167.181,16.523
2428,1809.112,167.249,16.529
2429,1809.858,167.318,16.536
2430,1810.604,167.386,16.543
2431,1811.35,167.454,16.55
2432,1812.096,167.523,16.557
2433,1812.841,167.591,16.564
2434,1813.587,167.659,16.571
2435,1814.333,167.728,16.578
2436,1815.079,167.796,16.584
2437,1815.825,167.864,16.591
2438,1816.571,167.933,16.598
2439,1817.317,168.001,16.605
2440,1818.062,168.07,16.612
2441,1818.808,168.138,16.619
2442,1819.554,168.206,16.626
2443,1820.3,168.275,16.633
2444,1821.046,168.343,16.64
2445,1821.792,168.411,16.646
2446,1822.538,168.48,16.653
2447,1823.283,168.548,16.66
2448,1824.029,168.617,16.667
2449,1824.775,168.685,16.674
2450,1825.521,168.753,16.681
2451,1826.267,168.822,16.688
2452,1827.013,168.89,16.695
2453,1827.759,168.958,16.702
2454,1828.505,169.027,16.708
2455,1829.25,169.095,16.715
2456,1829.996,169.163,16.722
2457,1830.742,169.232,16.729
2458,1831.488,169.3,16.736
2459,1832.234,169.369,16.743
2460,1832.98,169.437,16.75
2461,1833.726,169.505,16.757
2462,1834.471,169.574,16.764
2463,1835.217,169.642,16.77
2464,1835.963,169.71,16.777
2465,1836.709,169.779,16.784
2466,1837.455,169.847,16.791
2467,1838.201,169.915,16.798
2468,1838.947,169.984,16.805
2469,1839.692,170.052,16.812
2470,1840.438,170.121,16.819
2471,1841.184,170.189,16.825
2472,1841.93,170.257,16.832
2473,1842.676,170.326,16.839
2474,1843.422,170.394,16.846
2475,1844.168,170.462,16.853
2476,1844.914,170.531,16.86
2477,1845.659,170.599,16.867
2478,1846.405,170.667,16.874
2479,1847.151,170.736,16.881
2480,1847.897,170.804,16.887
2481,1848.643,170.873,16.894
2482,1849.389,170.941,16.901
2483,1850.135,171.009,16.908
2484,1850.88,171.078,16.915
2485,1851.626,171.146,16.922
2486,1852.372,171.214,16.929
2487,1853.118,171.283,16.936
2488,1853.864,171.351,16.943
2489,1854.61,171.419,16.949
2490,1855.356,171.488,16.956
2491,1856.101,171.556,16.963
2492,1856.847,171.625,16.97
2493,1857.593,171.693,16.977
2494,1858.339,171.761,16.984
2495,1859.085,171.83,16.991
2496,1859.831,171.898,16.998
2497,1860.577,171.966,17.005
2498,1861.323,172.035,17.011
2499,1862.068,172.103,17.018
2500,1862.814,172.171,17.025
2501,1863.56,172.24,17.032
2502,1864.306,172.308,17.039
2503,1865.052,172.377,17.046
2504,1865.798,172.445,17.053
2505,1866.544,172.513,17.06
2506,1867.289,172.582,17.066
2507,1868.035,172.65,17.073
2508,1868.781,172.718,17.08
2509,1869.527,172.787,17.087
2510,1870.273,172.855,17.094
2511,1871.019,172.923,17.101
2512,1871.765,172.992,17.108
2513,1872.51,173.06,17.115
2514,1873.256,173.129,17.122
2515,1874.002,173.197,17.128
2516,1874.748,173.265,17.135
2517,1875.494,173.334,17.142
2518,1876.24,173.402,17.149
2519,1876.986,173.47,17.156
2520,1877.731,173.539,17.163
2521,1878.477,173.607,17.17
2522,1879.223,173.676,17.177
2523,1879.969,173.744,17.184
2524,1880.715,173.812,17.19
2525,1881.461,173.881,17.197
2526,1882.207,173.949,17.204
2527,1882.953,174.017,17.211
2528,1883.698,174.086,17.218
2529,1884.444,174.154,17.225
2530,1885.19,174.222,17.232
2531,1885.936,174.291,17.239
2532,1886.682,174.359,17.246
2533,1887.428,174.428,17.252
2534,1888.174,174.496,17.259
2535,1888.919,174.564,17.266
2536,1889.665,174.633,17.273
2537,1890.411,174.701,17.28
2538,1891.157,174.769,17.287
2539,1891.903,174.838,17.294
2540,1892.649,174.906,17.301
2541,1893.395,174.974,17.307
2542,1894.14,175.043,17.314
2543,1894.886,175.111,17.321
2544,1895.632,175.18,17.328
2545,1896.378,175.248,17.335
2546,1897.124,175.316,17.342
2547,1897.87,175.385,17.349
2548,1898.616,175.453,17.356
2549,1899.362,175.521,17.363
2550,1900.107,175.59,17.369
2551,1900.853,175.658,17.376
2552,1901.599,175.726,17.383
2553,1902.345,175.795,17.39
2554,1903.091,175.863,17.397
2555,1903.837,175.932,17.404
2556,1904.583,176,17.411
2557,1905.328,176.068,17.418
2558,1906.074,176.137,17.425
2559,1906.82,176.205,17.431
2560,1907.566,176.273,17.438
2561,1908.312,176.342,17.445
2562,1909.058,176.41,17.452
2563,1909.804,176.478,17.459
2564,1910.549,176.547,17.466
2565,1911.295,176.615,17.473
2566,1912.041,176.684,17.48
2567,1912.787,176.752,17.487
2568,1913.533,176.82,17.493
2569,1914.279,176.889,17.5
2570,1915.025,176.957,17.507
2571,1915.771,177.025,17.514
2572,1916.516,177.094,17.521
2573,1917.262,177.162,17.528
2574,1918.008,177.23,17.535
2575,1918.754,177.299,17.542
2576,1919.5,177.367,17.548
2577,1920.246,177.436,17.555
2578,1920.992,177.504,17.562
2579,1921.737,177.572,17.569
2580,1922.483,177.641,17.576
2581,1923.229,177.709,17.583
2582,1923.975,177.777,17.59
2583,1924.721,177.846,17.597
2584,1925.467,177.914,17.604
2585,1926.213,177.983,17.61
2586,1926.958,178.051,17.617
2587,1927.704,178.119,17.624
2588,1928.45,178.188,17.631
2589,1929.196,178.256,17.638
2590,1929.942,178.324,17.645
2591,1930.688,178.393,17.652
2592,1931.434,178.461,17.659
2593,1932.179,178.529,17.666
2594,1932.925,178.598,17.672
2595,1933.671,178.666,17.679
2596,1934.417,178.735,17.686
2597,1935.163,178.803,17.693
2598,1935.909,178.871,17.7
2599,1936.655,178.94,17.707
2600,1937.401,179.008,17.714
2601,1938.146,179.076,17.721
2602,1938.892,179.145,17.728
2603,1939.638,179.213,17.734
2604,1940.384,179.281,17.741
2605,1941.13,179.35,17.748
2606,1941.876,179.418,17.755
2607,1942.622,179.487,17.762
2608,1943.367,179.555,17.769
2609,1944.113,179.623,17.776
2610,1944.859,179.692,17.783
2611,1945.605,179.76,17.789
2612,1946.351,179.828,17.796
2613,1947.097,179.897,17.803
2614,1947.843,179.965,17.81
2615,1948.588,180.033,17.817
2616,1949.334,180.102,17.824
2617,1950.08,180.17,17.831
2618,1950.826,180.239,17.838
2619,1951.572,180.307,17.845
2620,1952.318,180.375,17.851
2621,1953.064,180.444,17.858
2622,1953.81,180.512,17.865
2623,1954.555,180.58,17.872
2624,1955.301,180.649,17.879
2625,1956.047,180.717,17.886
2626,1956.793,180.785,17.893
2627,1957.539,180.854,17.9
2628,1958.285,180.922,17.907
2629,1959.031,180.991,17.913
2630,1959.776,181.059,17.92
2631,1960.522,181.127,17.927
2632,1961.268,181.196,17.934
2633,1962.014,181.264,17.941
2634,1962.76,181.332,17.948
2635,1963.506,181.401,17.955
2636,1964.252,181.469,17.962
2637,1964.997,181.537,17.969
2638,1965.743,181.606,17.975
2639,1966.489,181.674,17.982
2640,1967.235,181.743,17.989
2641,1967.981,181.811,17.996
2642,1968.727,181.879,18.003
2643,1969.473,181.948,18.01
2644,1970.219,182.016,18.017
2645,1970.964,182.084,18.024
2646,1971.71,182.153,18.03
2647,1972.456,182.221,18.037
2648,1973.202,182.29,18.044
2649,1973.948,182.358,18.051
2650,1974.694,182.426,18.058
2651,1975.44,182.495,18.065
2652,1976.185,182.563,18.072
2653,1976.931,182.631,18.079
2654,1977.677,182.7,18.086
2655,1978.423,182.768,18.092
2656,1979.169,182.836,18.099
2657,1979.915,182.905,18.106
2658,1980.661,182.973,18.113
2659,1981.406,183.042,18.12
2660,1982.152,183.11,18.127
2661,1982.898,183.178,18.134
2662,1983.644,183.247,18.141
2663,1984.39,183.315,18.148
2664,1985.136,183.383,18.154
2665,1985.882,183.452,18.161
2666,1986.627,183.52,18.168
2667,1987.373,183.588,18.175
2668,1988.119,183.657,18.182
2669,1988.865,183.725,18.189
2670,1989.611,183.794,18.196
2671,1990.357,183.862,18.203
2672,1991.103,183.93,18.209
2673,1991.849,183.999,18.216
2674,1992.594,184.067,18.223
2675,1993.34,184.135,18.23
2676,1994.086,184.204,18.237
2677,1994.832,184.272,18.244
2678,1995.578,184.34,18.251
2679,1996.324,184.409,18.258
2680,1997.07,184.477,18.265
2681,1997.815,184.546,18.271
2682,1998.561,184.614,18.278
2683,1999.307,184.682,18.285
2684,2000.053,184.751,18.292
2685,2000.799,184.819,18.299
2686,2001.545,184.887,18.306
2687,2002.291,184.956,18.313
2688,2003.036,185.024,18.32
2689,2003.782,185.092,18.327
2690,2004.528,185.161,18.333
2691,2005.274,185.229,18.34
2692,2006.02,185.298,18.347
2693,2006.766,185.366,18.354
2694,2007.512,185.434,18.361
2695,2008.258,185.503,18.368
2696,2009.003,185.571,18.375
2697,2009.749,185.639,18.382
2698,2010.495,185.708,18.389
2699,2011.241,185.776,18.395
2700,2011.987,185.844,18.402
2701,2012.733,185.913,18.409
2702,2013.479,185.981,18.416
2703,2014.224,186.05,18.423
2704,2014.97,186.118,18.43
2705,2015.716,186.186,18.437
2706,2016.462,186.255,18.444
2707,2017.208,186.323,18.45
2708,2017.954,186.391,18.457
2709,2018.7,186.46,18.464
2710,2019.445,186.528,18.471
2711,2020.191,186.596,18.478
2712,2020.937,186.665,18.485
2713,2021.683,186.733,18.492
2714,2022.429,186.802,18.499
2715,2023.175,186.87,18.506
2716,2023.921,186.938,18.512
2717,2024.667,187.007,18.519
2718,2025.412,187.075,18.526
2719,2026.158,187.143,18.533
2720,2026.904,187.212,18.54
2721,2027.65,187.28,18.547
2722,2028.396,187.349,18.554
2723,2029.142,187.417,18.561
2724,2029.888,187.485,18.568
2725,2030.633,187.554,18.574
2726,2031.379,187.622,18.581
2727,2032.125,187.69,18.588
2728,2032.871,187.759,18.595
2729,2033.617,187.827,18.602
2730,2034.363,187.895,18.609
2731,2035.109,187.964,18.616
2732,2035.854,188.032,18.623
2733,2036.6,188.101,18.63
2734,2037.346,188.169,18.636
2735,2038.092,188.237,18.643
2736,2038.838,188.306,18.65
2737,2039.584,188.374,18.657
2738,2040.33,188.442,18.664
2739,2041.075,188.511,18.671
2740,2041.821,188.579,18.678
2741,2042.567,188.647,18.685
2742,2043.313,188.716,18.691
2743,2044.059,188.784,18.698
2744,2044.805,188.853,18.705
2745,2045.551,188.921,18.712
2746,2046.297,188.989,18.719
2747,2047.042,189.058,18.726
2748,2047.788,189.126,18.733
2749,2048.534,189.194,18.74
2750,2049.28,189.263,18.747
2751,2050.026,189.331,18.753
2752,2050.772,189.399,18.76
2753,2051.518,189.468,18.767
2754,2052.263,189.536,18.774
2755,2053.009,189.605,18.781
2756,2053.755,189.673,18.788
2757,2054.501,189.741,18.795
2758,2055.247,189.81,18.802
2759,2055.993,189.878,18.809
2760,2056.739,189.946,18.815
2761,2057.484,190.015,18.822
2762,2058.23,190.083,18.829
