APFELmuS output: Pulse height spectrum
proton on silicon
05/26/24 21:35:07

E [keV];Counts [a.u.]
713.37933;0
713.5579;0
713.7365;0
713.9151;0
714.09375;0
714.27234;0
714.45087;0
714.6295;0
714.8081;1
714.98676;0
715.16534;0
715.3439;0
715.5225;0
715.7011;0
715.87976;0
716.0583;0
716.2369;0
716.4155;1
716.5941;0
716.7727;0
716.9513;0
717.1299;0
717.30853;0
717.4871;0
717.66565;1
717.8443;0
718.0229;0
718.20154;0
718.38007;0
718.55865;0
718.7373;0
718.9159;0
719.09454;0
719.2731;0
719.45166;0
719.6303;0
719.8089;0
719.9875;0
720.1661;0
720.34467;0
720.5233;0
720.70184;0
720.8805;0
721.0591;0
721.2377;0
721.4163;0
721.59485;0
721.7735;0
721.9521;0
722.1307;0
722.30927;0
722.48785;0
722.66644;0
722.8451;0
723.0237;0
723.2023;0
723.38086;0
723.55945;0
723.7381;0
723.9166;0
724.0953;0
724.27386;0
724.45245;0
724.63104;0
724.80963;0
724.9883;0
725.1669;0
725.34546;0
725.52405;0
725.70264;0
725.8813;0
726.0599;0
726.2384;0
726.41705;0
726.59564;0
726.7743;1
726.9529;0
727.1314;0
727.31006;0
727.48865;0
727.6673;0
727.8458;0
728.0244;0
728.20306;0
728.38165;0
728.56024;0
728.73883;0
728.9174;0
729.09607;0
729.27466;0
729.4532;0
729.63184;0
729.8104;0
729.9891;0
730.1676;0
730.3462;0
730.52484;0
730.7034;0
730.882;0
731.0606;0
731.2392;0
731.41785;0
731.59644;0
731.775;1

--------------------------------------------------------------------------------
NAME	exp_148.2MeV_proton_si_10um
DATE	05/26/24 21:35:07
PARTICLE	proton
DETECTOR	silicon
GAIN	SIMULATION
MEAN_CHORD	10.0
MAX_CHORD	10.0
LIVE_TIME	0.0
REAL_TIME	0.0
