APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:37:46

y [keVum-1];yd(y)  [a.u.]
43.64957201902842;0.0
43.674150684171586;0.047188464887652194
43.69837313677644;0.0
43.722951801919606;3.949948258973024e-13
43.74717425452446;0.0
43.77139670712931;0.04809633459171268
43.79597537227248;0.0
43.82019782487733;0.0
43.84442027748219;0.0
43.86899894262535;0.0
43.89322139523021;0.0
43.917800060373374;0.0
43.942022512978234;0.0
43.966244965583094;0.0
43.990823630726254;0.0
44.01504608333111;0.0
44.03926853593597;0.0
44.06384720107913;0.0
44.08806965368399;0.0
44.11229210628885;2.0218630691247886e-13
44.13687077143201;0.0
44.16109322403687;0.0
44.18567188918003;0.0
44.20989434178489;0.04906507980900528
44.23411679438974;0.0
44.25869545953291;0.0
44.28291791213776;0.0
44.30714036474262;0.0
44.33171902988578;0.0
44.35594148249064;0.04938987684629948
44.380163935095496;0.0
44.40474260023866;0.0
44.428965052843516;0.0
44.45354371798668;0.0
44.477766170591536;0.0
44.50198862319639;0.0
44.52656728833956;0.049048985011644446
44.55078974094441;0.0
44.57501219354927;0.0
44.59959085869243;0.0
44.62381331129729;0.0
44.64803576390214;0.0
44.67261442904531;0.049371363188481086
44.696836881650164;0.0
44.72141554679333;0.0
44.745637999398184;0.0
44.769860452003044;0.05031622086639745
44.794439117146204;0.0
44.818661569751065;0.0
44.842884022355925;0.0
44.867462687499085;0.0
44.891685140103945;2.0575861276230163e-13
44.9159075927088;0.0
44.940486257851965;0.0
44.96470871045682;0.0
44.989287375599986;0.0
45.01350982820484;0.0
45.03773228080969;0.0
45.06231094595286;0.0
45.08653339855771;0.0
45.11075585116257;0.0
45.13533451630573;0.0
45.15955696891059;0.051196221288765165
45.183779421515446;0.0
45.20835808665861;0.0
45.232580539263466;0.0
45.25715920440663;0.0
45.28138165701149;0.0
45.30560410961635;0.0
45.33018277475951;0.0
45.35440522736437;0.0
45.37862767996922;0.0
45.40320634511239;0.0
45.42742879771724;0.0
45.451651250322094;0.051860821435363816
45.47622991546526;0.0
45.500452368070114;0.0
45.52503103321328;0.0
45.549253485818134;0.0
45.573475938422995;0.0
45.59805460356616;0.0
45.622277056171015;0.0
45.646499508775875;0.0
45.671078173919035;0.0
45.695300626523895;0.0
45.719879291667056;0.0
45.744101744271916;0.0
45.76832419687677;0.0
45.792902862019936;0.0
45.81712531462479;0.0
45.84134776722965;0.0
45.86592643237281;0.0
45.89014888497767;0.0
45.914371337582516;0.0
45.93895000272569;0.0
45.963172455330536;0.0
45.98775112047371;0.0
46.011973573078556;0.0
46.036196025683424;0.0
46.06077469082658;0.0
46.084997143431444;0.0
46.109219596036304;0.0
46.133798261179464;0.0
46.158020713784325;0.0
46.18224316638917;0.0
46.206821831532345;0.0
46.23104428413719;0.0
46.255622949280365;0.0
46.27984540188521;0.0
46.30406785449007;0.0
46.32864651963323;0.0
46.35286897223809;0.053938367945221645
46.377091424842945;0.0
46.40167008998611;0.0
46.425892542590965;0.0
46.450114995195825;-4.2580318356205724e-13
46.474693660338986;0.0
46.498916112943846;0.0
46.523494778087006;0.0
46.547717230691866;0.0
46.57193968329672;0.0
46.596518348439886;0.053716682783374214
46.62074080104474;0.0
46.6449632536496;0.0
46.66954191879276;0.0
46.69376437139762;0.0
46.71798682400247;0.0
46.74256548914564;0.054054027262648706
46.76678794175049;0.0
46.79136660689366;0.0
46.815589059498514;0.0
46.839811512103374;0.0
46.864390177246534;0.0
46.888612629851394;0.0
46.912835082456255;0.05524978998716926
46.937413747599415;0.0
46.961636200204275;0.0
46.98585865280913;0.0
47.010437317952295;0.0
47.03465977055715;0.0
47.059238435700316;0.0
47.08346088830517;0.0
47.10768334091003;0.0
47.13226200605319;0.0
47.15648445865805;0.0
47.180706911262895;0.0
47.20528557640607;0.0
47.229508029010915;4.329477952619568e-13
47.25408669415409;0.05524388172341239
47.278309146758936;0.056114213370323754
47.3025315993638;0.0
47.327110264506956;0.0
47.35133271711182;0.0
47.37555516971667;0.0
47.400133834859844;0.0
47.42435628746469;0.0
47.44857874006955;0.0
47.47315740521271;0.0
47.49737985781757;0.0
47.52195852296073;0.0
47.54618097556559;0.0
47.570403428170444;0.0
47.59498209331361;0.0
47.619204545918464;0.0
47.643426998523324;0.0
47.668005663666484;0.0
47.692228116271345;0.0
47.716450568876205;0.0
47.741029234019365;0.0
47.765251686624225;0.0
47.789830351767385;0.0
47.814052804372245;0.0
47.8382752569771;0.0
47.862853922120266;0.0
47.88707637472512;0.0
47.91129882732998;0.0
47.93587749247314;0.0
47.960099945078;0.0
47.98432239768285;0.0
48.00890106282602;0.0
48.03312351543087;0.0
48.05770218057404;0.0
48.08192463317889;0.0
48.10614708578375;0.0
48.13072575092691;0.0
48.154948203531774;0.0
48.17917065613663;0.0
48.203749321279794;0.0
48.22797177388465;0.0
48.25219422648951;0.0
48.27677289163267;0.0
48.30099534423753;0.0
48.32557400938069;0.0
48.34979646198555;0.0
48.374018914590394;0.0
48.39859757973357;-2.1861739471848306e-13
48.422820032338414;0.0
48.447042484943275;0.0
48.471621150086435;0.0
48.495843602691295;0.0
48.52006605529616;0.059101359530275045
48.544644720439315;0.0
48.56886717304418;0.0
48.593445838187336;0.0
48.6176682907922;0.0
48.64189074339705;0.0
48.66646940854022;0.0
48.69069186114507;0.0
48.71491431374993;0.0
48.73949297889309;0.0
48.76371543149795;0.0
48.78829409664111;-2.2037766136924726e-13
48.81251654924597;0.0
48.83673900185082;0.0
48.86131766699399;0.0
48.88554011959884;0.0
48.909762572203704;0.0
48.934341237346864;0.05924349783065847
48.958563689951724;0.0
48.98278614255658;0.0
49.007364807699744;0.0
49.0315872603046;0.0
49.056165925447765;0.0
49.08038837805262;0.0
49.10461083065748;0.0
49.12918949580064;0.0
49.1534119484055;0.06065475296282441
49.17763440101035;0.06071456290070634
49.20221306615352;0.0
49.22643551875837;0.0
49.25065797136323;0.0
49.27523663650639;0.0
49.29945908911125;0.0
49.32403775425441;0.0
49.34826020685927;0.0
49.37248265946413;0.0
49.39706132460729;0.0
49.42128377721215;0.0
49.445506229817006;0.0
49.47008489496016;0.0
49.49430734756503;0.0
49.51852980016989;0.061559426081460186
49.54310846531305;0.0
49.56733091791791;2.271891824994012e-13
49.59190958306107;0.0
49.61613203566593;0.0
49.64035448827077;0.0
49.66493315341395;0.061026170880558554
49.689155606018794;0.0
49.713378058623654;0.06204495311373541
49.737956723766814;0.0
49.762179176371674;0.0
49.78640162897653;0.06222740611604101
49.810980294119695;0.0
49.83520274672455;0.0
49.859781411867715;0.0
49.88400386447257;0.0
49.90822631707743;0.0
49.93280498222059;0.0
49.95702743482545;2.2897533542431257e-13
49.9812498874303;0.0
50.00582855257347;0.0
50.03005100517832;0.0
50.05427345778318;0.0
50.07885212292634;0.0
50.1030745755312;0.0
50.12765324067436;0.0
50.15187569327922;0.0
50.17609814588408;0.0
50.20067681102724;0.0
50.2248992636321;0.0633286479552151
50.24912171623696;0.0
50.27370038138012;0.06253176961391035
50.29792283398498;0.0
50.32250149912814;0.0
50.346723951733;2.3076148834922395e-13
50.37094640433786;0.0
50.39552506948102;0.0
50.41974752208588;0.0
50.44396997469073;0.0
50.4685486398339;0.0
50.49277109243875;0.0640061331739342
50.51699354504361;0.0640675728450956
50.54157221018677;0.0
50.56579466279163;0.06419144522154799
50.59037332793479;0.0
50.61459578053965;0.0
50.6388182331445;0.0
50.66339689828767;0.0
50.68761935089252;0.0
50.711841803497386;0.0
50.73642046864054;0.0
50.760642921245406;0.0
50.78486537385025;0.0
50.809444038993426;0.0
50.83366649159827;0.0
50.85824515674145;0.0
50.88246760934629;0.0
50.90669006195115;0.0
50.93126872709431;0.0
50.95549117969917;0.0
50.97971363230403;0.0
51.00429229744719;0.0
51.02851475005205;0.0
51.05273720265691;0.0
51.07731586780007;0.0
51.10153832040493;0.0
51.12611698554809;0.0
51.15033943815295;0.0
51.17456189075781;0.06574673987797214
51.19914055590097;0.0
51.22336300850583;0.0
51.24758546111068;0.0
51.27216412625385;0.0
51.2963865788587;0.0
51.32060903146356;0.0
51.34518769660672;0.0
51.36941014921158;0.0
51.39398881435474;0.0
51.4182112669596;0.06637443837987081
51.442433719564455;0.0
51.46701238470762;0.0
51.491234837312476;0.0
51.515457289917336;0.0
51.540035955060496;0.0
51.564258407665356;0.0
51.58848086027021;0.0
51.61305952541338;0.0
51.63728197801823;0.0
51.6618606431614;0.0
51.68608309576625;0.0
51.71030554837111;0.0
51.73488421351427;0.0
51.75910666611913;0.0
51.78332911872399;0.0
51.80790778386715;0.0
51.832130236472;0.0
51.85635268907686;0.0
51.88093135422002;0.0
51.90515380682488;-2.379044673679509e-13
51.92973247196804;0.0
51.9539549245729;0.0
51.978177377177765;0.0
52.00275604232092;0.0
52.026978494925785;0.0
52.05120094753063;0.0
52.075779612673806;0.0
52.10000206527865;0.0
52.124580730421826;0.0
52.14880318302667;0.0
52.17302563563153;0.0
52.19760430077469;0.0
52.22182675337955;0.0
52.246049205984406;0.0
52.27062787112757;0.0
52.294850323732426;2.396906202929327e-13
52.319072776337286;0.0
52.343651441480446;0.0
52.36787389408531;0.0
52.39245255922847;0.0
52.41667501183333;0.0
52.44089746443818;0.0
52.46547612958135;0.0
52.4896985821862;0.0
52.51392103479106;0.0
52.53849969993422;0.0
52.56272215253908;0.0
52.586944605143934;0.0
52.6115232702871;0.0
52.635745722891954;0.0
52.66032438803512;0.0
52.684546840639975;0.0
52.708769293244835;0.0
52.733347958387995;0.0
52.757570410992855;0.0
52.781792863597715;0.0
52.806371528740875;0.0
52.830593981345736;0.07007181872707524
52.85481643395059;0.0
52.879395099093756;0.0
52.90361755169861;0.0
52.928196216841776;0.0
52.95241866944663;0.0
52.97664112205149;0.0
53.00121978719465;0.0
53.02544223979951;0.0
53.049664692404356;0.0
53.07424335754753;-2.39737376488372e-13
53.098465810152376;0.0
53.12268826275724;0.0
53.1472669279004;0.0
53.17148938050526;0.0
53.19606804564842;0.0
53.22029049825328;0.0
53.24451295085813;0.0
53.2690916160013;0.0
53.29331406860615;0.0
53.31753652121101;0.0
53.34211518635417;0.0
53.36633763895903;0.0
53.390560091563884;0.0
53.41513875670705;0.0
53.439361209311905;0.0
53.46393987445507;2.414976431390786e-13
53.488162327059925;0.0
53.512384779664785;0.0
53.536963444807945;0.0
53.561185897412805;0.0
53.585408350017666;0.0
53.609987015160826;0.0
53.634209467765686;0.0
53.658788132908846;0.0
53.683010585513706;0.0
53.70723303811856;0.0
53.73181170326173;0.0
53.75603415586658;0.0
53.78025660847144;0.0
53.8048352736146;0.0
53.82905772621946;0.0
53.85328017882431;0.0
53.87785884396748;0.0
53.902081296572334;0.0
53.9266599617155;0.0
53.950882414320354;0.0
53.975104866925214;0.0
53.999683532068374;0.0
54.023905984673235;0.0
54.04812843727808;0.0
54.072707102421255;0.0
54.0969295550261;0.0
54.12115200763097;0.0
54.14573067277412;0.0
54.16995312537899;0.0
54.19453179052214;0.0
54.21875424312701;0.1476068690685081
54.242976695731855;0.0
54.26755536087503;0.0
54.291777813479875;0.0
54.316000266084735;0.0
54.340578931227896;0.0
54.364801383832756;0.0
54.389023836437616;0.0
54.413602501580776;0.0
54.437824954185636;0.0
54.462403619328796;0.0
54.48662607193366;0.0
54.51084852453851;0.0
54.53542718968168;0.0
54.55964964228653;0.0
54.58387209489139;0.0
54.60845076003455;0.0
54.63267321263941;0.0
54.656895665244264;0.0
54.68147433038743;0.0
54.705696782992284;0.0
54.73027544813545;0.0
54.754497900740304;0.0
54.778720353345165;0.0
54.803299018488325;0.0
54.827521471093185;0.0
54.85174392369804;0.0
54.876322588841205;0.0
54.90054504144606;0.0
54.92476749405092;0.0
54.94934615919408;0.0
54.97356861179894;0.0
54.9981472769421;0.07483993146147339
55.02236972954696;-2.5219205808632353e-13
55.04659218215181;0.0
55.07117084729498;0.0
55.09539329989983;0.0
55.11961575250469;0.0
55.14419441764785;0.0
55.16841687025271;0.0
55.19299553539587;0.0
55.21721798800073;0.0
55.241440440605594;0.0
55.266019105748754;0.0
55.290241558353614;0.0
55.31446401095846;0.0
55.339042676101634;0.0
55.36326512870648;0.0
55.38748758131135;0.07702025113386177
55.4120662464545;0.0
55.43628869905937;0.0
55.46086736420252;0.0
55.48508981680739;0.0
55.509312269412234;0.0
55.53389093455541;0.0
55.558113387160255;0.0
55.582335839765115;0.0
55.606914504908275;0.0
55.631136957513135;0.0
55.65535941011799;0.0
55.679938075261155;0.0
55.70416052786601;0.0779036752247226
55.728739193009176;0.0
55.75296164561403;0.0
55.77718409821889;0.0
55.80176276336205;2.5205763402409895e-13
55.82598521596691;0.0
55.85020766857176;0.0
55.87478633371493;0.0
55.89900878631978;0.0
55.92323123892464;0.0
55.9478099040678;0.0
55.97203235667266;0.0
55.99661102181582;0.0
56.020833474420684;0.0
56.045055927025544;0.0
56.069634592168704;0.0
56.093857044773564;0.0
56.11807949737842;0.0
56.142658162521585;0.07798788855577657
56.16688061512644;0.0
56.1911030677313;-2.5754888418013915e-13
56.21568173287446;0.07819093937889147
56.23990418547932;0.0
56.26448285062248;0.0
56.28870530322734;0.0
56.31292775583219;0.0
56.33750642097536;0.0
56.36172887358021;0.0
56.38595132618507;0.0
56.41052999132823;0.0
56.43475244393309;0.0
56.45897489653794;0.0
56.48355356168111;0.0
56.50777601428596;0.0
56.53235467942913;0.0
56.55657713203398;0.0
56.58079958463884;2.593350371050505e-13
56.605378249782;0.0
56.62960070238686;0.0
56.65382315499171;0.0
56.67840182013488;0.0
56.70262427273973;0.0
56.72684672534459;0.0
56.75142539048775;0.0
56.775647843092614;0.0
56.800226508235774;0.0
56.824448960840634;0.0
56.848671413445494;0.0
56.873250078588654;0.0
56.897472531193515;0.0
56.92169498379837;0.0
56.946273648941535;0.0
56.97049610154639;0.0
56.99507476668955;0.0
57.01929721929441;0.0
57.04351967189927;0.0
57.06809833704243;0.0
57.09232078964729;0.0
57.11654324225214;0.08190514476358031
57.14112190739531;0.0
57.16534436000016;0.0
57.18956681260502;0.0
57.21414547774818;0.0
57.23836793035304;0.0
57.2629465954962;0.0
57.28716904810106;0.0
57.311391500705916;0.0
57.33597016584908;0.0
57.36019261845394;0.0
57.3844150710588;0.0
57.40899373620196;0.0
57.43321618880682;0.0
57.45743864141166;0.0
57.48201730655484;0.0
57.50623975915968;0.0
57.53081842430286;0.0
57.555040876907704;0.0
57.57926332951257;0.0
57.603841994655724;0.0
57.62806444726059;0.0
57.65228689986545;0.0
57.67686556500861;0.0
57.70108801761347;0.0
57.72531047021832;0.0
57.74988913536149;0.0
57.77411158796634;0.0
57.7986902531095;0.0
57.82291270571436;0.0
57.84713515831922;0.0
57.87171382346238;0.0
57.89593627606724;0.0
57.92015872867209;0.0
57.94473739381526;0.0
57.96895984642011;0.0
57.99318229902497;0.0
58.01776096416813;0.0
58.04198341677299;0.0
58.06656208191615;0.0
58.09078453452101;0.0
58.11500698712587;0.0
58.139585652269034;0.0
58.16380810487389;0.0
58.18803055747875;0.0
58.21260922262191;0.0
58.23683167522677;0.0
58.26105412783162;0.0
58.28563279297479;0.0
58.30985524557964;0.0
58.33443391072281;0.0
58.35865636332766;0.0
58.38287881593252;0.08557804471192784
58.40745748107568;0.0
58.43167993368054;0.0
58.4559023862854;0.0
58.48048105142856;0.0
58.50470350403342;0.0
58.52928216917658;-2.6437789155968736e-13
58.553504621781435;0.0
58.577727074386296;0.0
58.602305739529456;0.0
58.626528192134316;0.0
58.650750644739176;0.0
58.675329309882336;0.0
58.6995517624872;0.0
58.72377421509204;0.0
58.74835288023522;0.0
58.77257533284006;0.0
58.79715399798324;0.0
58.82137645058808;0.0
58.84559890319295;0.0
58.8701775683361;0.0
58.89440002094097;0.0
58.91862247354582;0.0
58.94320113868899;0.0
58.96742359129384;0.08730064261011876
58.9916460438987;0.0
59.01622470904186;0.0
59.04044716164672;0.0
59.06502582678988;0.0
59.08924827939474;0.0
59.11347073199959;0.0
59.13804939714276;0.08653361476712568
59.16227184974761;0.0
59.18649430235247;0.0
59.21107296749563;0.0
59.23529542010049;0.0
59.25951787270535;0.0
59.28409653784851;0.0
59.30831899045337;0.0
59.33289765559653;0.0
59.357120108201386;0.0
59.381342560806246;0.0
59.405921225949406;0.0
59.430143678554266;0.0
59.45436613115913;0.0
59.47894479630229;0.0
59.50316724890715;0.0
59.527389701512;0.0
59.55196836665517;0.0
59.57619081926002;0.0
59.60076948440319;0.0
59.62499193700804;0.0
59.6492143896129;0.0
59.67379305475606;0.0
59.69801550736092;2.736226278234231e-13
59.722237959965774;0.0
59.74681662510894;0.0
59.771039077713795;0.0
59.795261530318655;0.0
59.819840195461815;0.0
59.844062648066675;0.0
59.868641313209835;0.0
59.892863765814695;0.0
59.91708621841954;0.0
59.941664883562716;0.0
59.96588733616756;0.0
59.99010978877242;0.0
60.01468845391558;0.0
60.03891090652044;0.0
60.0634895716636;0.0
60.08771202426846;0.0
60.111934476873316;0.0
60.13651314201648;0.0
60.160735594621336;0.0
60.184958047226196;0.0
60.209536712369356;0.0
60.23375916497422;0.0
60.25798161757908;0.0
60.28256028272224;0.0
60.3067827353271;0.0
60.33136140047026;0.0
60.35558385307512;0.0
60.37980630567997;0.0
60.40438497082314;0.0
60.42860742342799;0.0
60.45282987603285;0.0
60.47740854117601;0.0
60.50163099378087;0.0
60.525853446385725;0.0
60.55043211152889;0.0
60.574654564133745;0.0
60.59923322927691;0.0
60.623455681881765;0.0
60.647678134486625;0.0
60.672256799629785;0.0
60.696479252234646;0.0
60.7207017048395;0.0
60.745280369982666;0.0
60.76950282258752;0.0
60.79372527519238;0.0
60.81830394033554;0.0
60.8425263929404;0.0
60.86710505808356;0.0
60.89132751068842;0.0
60.915549963293266;0.0
60.94012862843644;0.0
60.964351081041286;0.0
60.988573533646154;0.0
61.01315219878931;0.0
61.037374651394174;0.0
61.061597103999034;0.0
61.086175769142194;0.0
61.110398221747054;0.09376259545253453
61.134976886890215;0.0
61.159199339495075;0.0
61.18342179209992;0.0
61.208000457243095;0.0
61.23222290984794;0.0
61.2564453624528;0.0
61.28102402759596;0.0
61.30524648020082;0.09436158477310072
61.329468932805675;0.0
61.35404759794884;0.0
61.378270050553695;0.0
61.40284871569686;0.09328988445599998
61.427071168301715;0.0
61.451293620906576;0.0
61.475872286049736;0.0
61.500094738654596;0.0
61.52431719125945;0.0
61.548895856402616;0.0
61.57311830900747;0.0
61.59734076161233;0.0
61.62191942675549;0.0
61.64614187936035;0.0
61.67072054450351;0.0
61.69494299710837;0.0
61.71916544971322;0.0
61.74374411485639;0.0
61.767966567461244;0.0
61.792189020066104;0.0
61.816767685209264;0.0
61.840990137814124;0.0
61.865568802957284;0.0
61.889791255562145;0.0
61.914013708167005;0.0
61.938592373310165;0.0
61.962814825915025;0.0
61.98703727851988;0.0
62.011615943663045;0.0
62.0358383962679;0.0
62.06006084887276;0.0
62.08463951401592;0.0
62.10886196662078;0.0
62.13344063176394;0.0
62.1576630843688;0.0
62.181885536973645;0.0
62.20646420211682;0.0
62.230686654721666;0.0
62.25490910732653;0.0
62.279487772469686;0.0
62.30371022507455;0.0
62.3279326776794;0.0
62.352511342822574;0.0
62.37673379542742;0.0
62.401312460570594;0.0
62.42553491317544;0.0
62.4497573657803;0.09791846509407112
62.47433603092346;0.0
62.49855848352832;0.0
62.522780936133174;0.0
62.54735960127634;0.0
62.571582053881194;0.0
62.595804506486054;0.0
62.620383171629214;0.0
62.644605624234075;0.0
62.669184289377235;0.0
62.693406741982095;0.0
62.717629194586955;0.0
62.742207859730115;0.0
62.766430312334975;0.0
62.79065276493983;0.0
62.815231430082996;2.8373760667886865e-13
62.83945388268785;0.0
62.86367633529271;0.0
62.88825500043587;0.0
62.91247745304073;0.0
62.93705611818389;0.0
62.96127857078875;0.0
62.9855010233936;0.0
63.01007968853677;0.0
63.03430214114162;0.0
63.05852459374648;0.0
63.08310325888964;0.0
63.107325711494504;0.0
63.13154816409936;0.0
63.156126829242524;0.0
63.18034928184738;0.0
63.204927946990544;0.0
63.2291503995954;0.0
63.25337285220026;0.0
63.27795151734342;0.0
63.30217396994828;0.0
63.326396422553124;0.0
63.3509750876963;0.0
63.375197540301144;0.0
63.39977620544432;0.0
63.423998658049165;0.0
63.448221110654025;0.0
63.472799775797185;0.0
63.497022228402045;0.0
63.52124468100691;0.0
63.545823346150065;0.0
63.57004579875493;0.0
63.59426825135978;0.0
63.61884691650295;0.0
63.6430693691078;0.0
63.66764803425097;0.0
63.69187048685582;0.0
63.71609293946068;0.0
63.74067160460384;0.0
63.7648940572087;0.0
63.78911650981355;0.0
63.81369517495672;0.0
63.83791762756157;0.0
63.862140080166434;0.0
63.886718745309594;0.0
63.910941197914454;0.0
63.935519863057614;0.10114602164638486
63.959742315662474;0.0
63.98396476826733;0.0
64.0085434334105;0.0
64.03276588601534;0.0
64.0569883386202;0.0
64.08156700376337;0.0
64.10578945636823;0.0
64.13001190897307;0.0
64.15459057411624;0.0
64.1788130267211;0.0
64.20339169186427;0.0
64.22761414446911;0.0
64.25183659707398;0.0
64.27641526221714;0.0
64.300637714822;0.0
64.32486016742686;0.0
64.34943883257002;0.0
64.37366128517488;2.950531975605226e-13
64.39788373777974;0.0
64.4224624029229;0.0
64.44668485552775;0.0
64.47126352067092;0.0
64.49548597327578;0.0
64.51970842588064;0.0
64.54428709102379;0.0
64.56850954362865;0.0
64.59273199623351;0.0
64.61731066137668;0.0
64.64153311398152;0.0
64.66575556658638;0.0
64.69033423172955;0.0
64.71455668433441;0.0
64.73913534947756;0.0
64.76335780208242;0.0
64.78758025468728;0.0
64.81215891983045;0.0
64.8363813724353;0.0
64.86060382504016;0.0
64.88518249018333;0.0
64.90940494278819;0.0
64.93398360793134;0.0
64.9582060605362;0.0
64.98242851314104;0.0
65.00700717828423;0.0
65.03122963088907;0.0
65.05545208349393;0.0
65.08003074863709;0.0
65.10425320124196;0.0
65.12847565384682;0.0
65.15305431898997;-2.942975975639863e-13
65.17727677159483;0.0
65.201855436738;0.0
65.22607788934286;0.0
65.2503003419477;0.0
65.27487900709087;0.0
65.29910145969572;0.0
65.32332391230058;0.0
65.34790257744375;0.0
65.37212503004861;0.0
65.39634748265345;0.0
65.42092614779662;0.0
65.44514860040148;0.0
65.46972726554465;0.0
65.4939497181495;0.0
65.51817217075435;0.0
65.54275083589752;0.0
65.56697328850238;0.0
65.59119574110723;0.0
65.6157744062504;0.0
65.63999685885526;0.0
65.66421931146012;0.0
65.68879797660327;0.0
65.71302042920813;0.0
65.7375990943513;0.0
65.76182154695616;0.0
65.786043999561;0.0
65.81062266470417;0.0
65.83484511730903;0.0
65.85906756991389;0.0
65.88364623505704;0.0
65.9078686876619;0.0
65.93209114026676;0.0
65.95666980540993;0.0
65.98089225801479;0.10930712541346675
66.00547092315794;0.0
66.0296933757628;0.0
66.05391582836766;0.0
66.07849449351082;0.0
66.10271694611568;0.0
66.12693939872054;0.0
66.1515180638637;0.0
66.17574051646857;0.0
66.19996296907341;0.0
66.22454163421658;0.0
66.24876408682142;0.0
66.2733427519646;0.0
66.29756520456945;0.0
66.32178765717431;0.0
66.34636632231746;0.0
66.37058877492234;0.0
66.39481122752719;0.11068311676735387
66.41938989267035;0.0
66.4436123452752;0.0
66.46783479788006;0.0
66.49241346302323;0.0
66.51663591562809;0.0
66.54121458077124;0.0
66.5654370333761;0.0
66.58965948598096;0.0
66.61423815112413;0.0
66.63846060372897;0.0
66.66268305633383;0.0
66.687261721477;0.0
66.71148417408186;0.0
66.73606283922501;0.0
66.76028529182987;0.0
66.78450774443473;0.0
66.8090864095779;0.0
66.83330886218276;0.0
66.85753131478761;0.0
66.88210997993077;0.0
66.90633243253563;0.0
66.9305548851405;0.0
66.95513355028365;0.0
66.97935600288851;0.0
67.00393466803168;0.0
67.02815712063654;0.0
67.05237957324138;0.0
67.07695823838455;0.0
67.10118069098941;0.0
67.12540314359427;0.0
67.14998180873742;0.0
67.17420426134228;0.0
67.19842671394714;0.0
67.22300537909031;0.0
67.24722783169516;0.0
67.27180649683832;0.0
67.29602894944318;0.0
67.32025140204804;0.0
67.3448300671912;0.0
67.36905251979606;0.0
67.3932749724009;0.0
67.41785363754408;0.0
67.44207609014893;0.0
67.46629854275379;0.0
67.49087720789694;0.0
67.5150996605018;0.0
67.53967832564497;0.0
67.56390077824983;0.0
67.58812323085469;0.0
67.61270189599784;0.0
67.6369243486027;0.0
67.66114680120756;0.0
67.68572546635072;0.0
67.70994791895558;0.0
67.73417037156044;0.0
67.7587490367036;0.0
67.78297148930847;0.0
67.80755015445162;0.0
67.83177260705648;0.0
67.85599505966134;0.0
67.8805737248045;3.06617855099401e-13
67.90479617740935;0.0
67.92901863001421;0.0
67.95359729515738;0.0
67.97781974776224;0.0
68.00204220036709;0.11610762887670154
68.02662086551025;0.0
68.05084331811511;0.0
68.07542198325828;0.0
68.09964443586313;0.0
68.12386688846799;0.0
68.14844555361115;0.0
68.17266800621601;0.0
68.19689045882086;0.0
68.22146912396403;0.0
68.24569157656889;0.0
68.27027024171205;-3.083781217500383e-13
68.2944926943169;0.0
68.31871514692176;0.0
68.34329381206493;0.0
68.36751626466979;0.0
68.39173871727465;0.0
68.4163173824178;0.0
68.44053983502265;0.0
68.46476228762752;0.0
68.48934095277068;0.0
68.51356340537554;0.0
68.53814207051869;0.0
68.56236452312356;0.0
68.58658697572842;0.0
68.61116564087158;0.0
68.63538809347644;0.0
68.65961054608128;0.0
68.68418921122446;0.0
68.70841166382931;0.0
68.73263411643417;0.0
68.75721278157732;0.0
68.78143523418218;0.0
68.80601389932535;0.0
68.83023635193021;0.0
68.85445880453506;0.0
68.87903746967822;0.0
68.90325992228308;0.0
68.92748237488794;0.0
68.9520610400311;0.0
68.97628349263596;0.0
69.00050594524082;0.0
69.02508461038398;0.0
69.04930706298883;0.0
69.073885728132;0.0
69.09810818073686;0.0
69.12233063334172;0.0
69.14690929848487;0.0
69.17113175108973;0.0
69.19535420369459;0.0
69.21993286883776;0.0
69.2441553214426;0.0
69.26837777404747;0.0
69.29295643919063;0.0
69.31717889179549;0.0
69.34175755693865;0.0
69.3659800095435;0.0
69.39020246214837;0.0
69.41478112729153;0.0
69.4390035798964;3.182699202225336e-13
69.46322603250124;0.0
69.4878046976444;0.0
69.51202715024927;0.0
69.53624960285413;0.0
69.56082826799728;0.0
69.58505072060214;0.0
69.60962938574531;0.0
69.63385183835017;0.0
69.65807429095501;0.0
69.68265295609818;0.0
69.70687540870303;0.0
69.7310978613079;0.0
69.75567652645105;0.0
69.77989897905591;0.0
69.80447764419907;0.0
69.82870009680394;0.0
69.85292254940879;0.0
69.87750121455196;0.0
69.9017236671568;0.0
69.92594611976166;0.0
69.95052478490483;0.0
69.97474723750969;0.0
69.99896969011454;0.0
70.0235483552577;0.0
70.04777080786256;0.0
70.07234947300573;0.0
70.09657192561058;0.0
70.12079437821544;0.0
70.1453730433586;0.0
70.16959549596346;0.0
70.19381794856832;0.0
70.21839661371148;-3.171778459845319e-13
70.24261906631634;0.0
70.2668415189212;0.0
70.29142018406436;0.0
70.31564263666921;0.0
70.34022130181238;0.0
70.36444375441724;0.0
70.3886662070221;0.0
70.41324487216525;0.0
70.43746732477011;0.0
70.46168977737497;0.0
70.48626844251814;0.0
70.51049089512298;0.0
70.53471334772784;0.0
70.55929201287101;0.0
70.58351446547587;0.0
70.60809313061903;0.0
70.63231558322389;0.0
70.65653803582873;0.0
70.68111670097191;0.0
70.70533915357676;0.0
70.72956160618162;0.12561015323132765
70.75414027132477;0.0
70.77836272392965;0.0
70.80258517653449;0.0
70.82716384167766;0.0
70.8513862942825;0.0
70.87596495942569;0.0
70.90018741203053;0.0
70.9244098646354;0.0
70.94898852977855;0.0
70.9732109823834;0.0
