APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:37:55

y [keVum-1];yd(y)  [a.u.]
3.763741679748766;0.5107366805621567
3.7662351675169132;0.5959651649081315
3.7687286552850603;0.41920774875834577
3.771222143053207;0.5777909410954184
3.773715630821354;0.48460183404579465
3.7762091185895015;0.44563081983931374
3.7787026063576485;0.5205894488998751
3.781196094125795;0.4914894864246131
3.783689581893942;0.4672824694212994
3.7858268571237823;0.5167481474088638
3.7883203448919294;0.4734102255239551
3.7908138326600764;0.4939929424769172
3.793307320428223;0.46966105381939144
3.7958008081963706;0.4602727795561611
3.7982942959645176;0.526001712454199
3.8007877837326647;0.5266925537861465
3.8032812715008113;0.4721341119819564
3.8057747592689584;0.4878412653988651
3.807912034498799;0.487550193331043
3.8104055222669455;0.5797768528994554
3.812899010035093;0.5502470708692536
3.81539249780324;0.45492686966122525
3.817885985571387;0.6630371179534085
3.8203794733395338;0.4865246795979914
3.822872961107681;0.5785024730965033
3.8253664488758283;0.5030393049021903
3.827503724105668;0.5637963697350983
3.8299972118738155;0.43294873763945685
3.8324906996419625;0.5202151877792349
3.834984187410109;0.38811585432819773
3.837477675178256;0.47554903946971966
3.8399711629464033;0.4454467707525611
3.842464650714551;0.49729275523139843
3.8449581384826974;0.4620046827449489
3.8474516262508445;0.5345647434522229
3.849588901480685;0.5403045720750699
3.8520823892488316;0.5203950355332813
3.8545758770169787;0.4849552756681544
3.8570693647851257;0.49074867991719795
3.8595628525532732;0.43965882771572273
3.86205634032142;0.5230933756394498
3.864549828089567;0.3941232462347104
3.8670433158577135;0.4569423196234765
3.8695368036258606;0.4991255855271358
3.871674078855701;0.528304439636685
3.8741675666238478;0.4429924903740051
3.876661054391995;0.45399968499654825
3.8791545421601423;0.51728513049434
3.8816480299282894;0.5755003969448904
3.884141517696436;0.4819461924782746
3.886635005464583;0.5035462721517998
3.88912849323273;0.40440446846086736
3.8916219810008776;0.49432182483487397
3.8937592562307173;0.4483616708460212
3.896252743998865;0.3848023705003024
3.898746231767012;0.44335321123348914
3.9012397195351585;0.5284767807408307
3.9037332073033055;0.46036271964700903
3.9062266950714526;0.4026698527964057
3.9087201828396;0.44031947189254356
3.9112136706077467;0.467440559298803
3.9133509458375872;0.4839044570675289
3.915844433605734;0.5164677772189059
3.918337921373881;0.4584826040479035
3.920831409142028;0.4910941953331011
3.9233248969101746;0.5184428855145472
3.925818384678322;0.4655864129540395
3.928311872446469;0.47689477266598146
3.9308053602146162;0.4292138253783384
3.933298847982763;0.3867826838467337
3.9354361232126034;0.5772194925517016
3.9379296109807505;0.446924977311168
3.940423098748897;0.5014057353934432
3.9429165865170446;0.43726109129273566
3.9454100742851916;0.4864603457558584
3.9479035620533387;0.4654276265411953
3.9503970498214853;0.5635539162897999
3.9528905375896324;0.48288111318854776
3.955384025357779;0.45089564343328936
3.9575213005876195;0.5837162388115017
3.960014788355767;0.37027395470935187
3.962508276123914;0.45252137005206555
3.9650017638920607;0.47492677953066637
3.9674952516602078;0.437263729528204
3.969988739428355;0.3940321720095613
3.9724822271965015;0.4602818480479705
3.974975714964649;0.5047512731738891
3.977469202732796;0.505384729059351
3.9796064779626366;0.5068445436625076
3.982099965730783;0.4184644269414413
3.9845934534989302;0.45206670581569175
3.9870869412670773;0.56303088650805
3.989580429035224;0.5139939823386405
3.9920739168033714;0.4592993986497691
3.9945674045715185;0.4986578423321896
3.9970608923396655;0.4327098366562274
3.9991981675695056;0.5831171101555302
4.001691655337653;0.5282402440753099
4.0041851431058;0.4620904877685776
4.006678630873947;0.5239833769949644
4.009172118642094;0.47998591181680406
4.011665606410241;0.4414659149582513
4.014159094178388;0.5371320059990743
4.016652581946535;0.5153912039769428
4.019146069714681;0.49359515599080445
4.021283344944522;0.4585585720070437
4.023776832712668;0.44975748006333804
4.026270320480816;0.3940256877804829
4.028763808248963;0.5072321349690995
4.0312572960171105;0.4401455091148172
4.033750783785257;0.42939042339631744
4.036244271553404;0.40163714231971565
4.038737759321551;0.4247889483482303
4.041231247089699;0.4026302397845171
4.043368522319539;0.41062535941982314
4.045862010087686;0.449024316591894
4.048355497855833;0.4495779596267305
4.050848985623979;0.4672255618872005
4.053342473392126;0.42786671109541496
4.055835961160273;0.44552902480502543
4.058329448928421;0.47467168678824306
4.060822936696567;0.38363970285253757
4.063316424464714;0.3955769834979313
4.065453699694555;0.582511786601179
4.067947187462702;0.41371736009493554
4.070440675230849;0.540793357929222
4.072934162998996;0.5184154377127074
4.075427650767144;0.38640417878735084
4.07792113853529;0.5889771603542097
4.080414626303437;0.4798520118532658
4.082908114071584;0.44570814848633306
4.085045389301424;0.5340578339943024
4.087538877069571;0.4757275266240947
4.090032364837718;0.505351289525442
4.092525852605865;0.47688905137022397
4.095019340374012;0.4192422540021138
4.097512828142159;0.4022632618667693
4.100006315910306;0.4144269947635435
4.1024998036784535;0.3857107204123191
4.1049932914466005;0.421286978911452
4.107130566676441;0.4920134116266849
4.109624054444588;0.43983125656396965
4.112117542212735;0.48733743046779954
4.114611029980882;0.4056274142345602
4.117104517749029;0.5002917560775734
4.119598005517176;0.41839709789430823
4.122091493285322;0.5074045318304117
4.12458498105347;0.5434617410481469
4.127078468821617;0.47906132106411636
4.129215744051457;0.5180406486716683
4.131709231819604;0.4030779583573568
4.134202719587751;0.36795597751712045
4.136696207355898;0.46347092570972404
4.1391896951240446;0.5116226324137937
4.1416831828921925;0.42885144911689915
4.14417667066034;0.42340453778686654
4.146670158428487;0.4179435805693784
4.149163646196633;0.46626881205638215
4.151300921426474;0.5585034300671674
4.153794409194621;0.497265951666953
4.156287896962767;0.44987633130222304
4.158781384730915;0.5525106406367534
4.161274872499062;0.5170968540801485
4.163768360267208;0.4514971582902907
4.166261848035355;0.49422830257890343
4.168755335803502;0.4043042003948736
4.170892611033342;0.5074087342202296
4.1733860988014895;0.4112507275622788
4.175879586569637;0.3996322296590505
4.1783730743377845;0.43648322876372064
4.180866562105931;0.4066568127190427
4.183360049874078;0.4436025008174582
4.185853537642225;0.48671942587790756
4.188347025410372;0.41420454971959714
4.190840513178519;0.4512888705596406
4.19297778840836;0.4771856250311056
4.195471276176507;0.4033908807095649
4.197964763944653;0.3977512662683663
4.2004582517128;0.4166034808582212
4.202951739480947;0.38642925019891927
4.205445227249094;0.4175932893739283
4.207938715017241;0.5287591548273725
4.210432202785388;0.5047633872306752
4.2129256905535355;0.48687259021778573
4.215062965783376;0.4606335148086723
4.217556453551523;0.3767664996369029
4.22004994131967;0.4699692139622359
4.222543429087817;0.41480471957379816
4.225036916855964;0.4772790565617828
4.227530404624111;0.42199084443616053
4.230023892392258;0.3852103670585235
4.232517380160405;0.534954183140605
4.235010867928552;0.5169014935674549
4.237148143158392;0.6036605781381389
4.239641630926539;0.3619986292114439
4.242135118694686;0.3936680604671046
4.244628606462833;0.43792331707173365
4.24712209423098;0.4697549789110183
4.2496155819991275;0.4452237021788319
4.252109069767274;0.40179950953285776
4.254602557535422;0.3959854051857441
4.256739832765262;0.5358515618393543
4.259233320533409;0.4535404174734422
4.261726808301556;0.44776505618509993
4.264220296069703;0.43566130987204466
4.26671378383785;0.4930628262291475
4.269207271605996;0.3987086582217696
4.271700759374144;0.48787998907043184
4.274194247142291;0.3742666749639599
4.276687734910438;0.5144234260662035
4.278825010140278;0.5117590929794847
4.281318497908425;0.4327973805744228
4.283811985676572;0.5352549910835516
4.286305473444719;0.4976012660431907
4.288798961212866;0.5301150167176584
4.291292448981014;0.4092388308179489
4.293785936749161;0.48013424014761663
4.296279424517307;0.30123368420771424
4.298772912285454;0.37216680758651377
4.300910187515294;0.5170556212229915
4.303403675283441;0.4565655700688875
4.305897163051588;0.5150364077029563
4.308390650819736;0.45117894664553354
4.310884138587882;0.4258898337251426
4.313377626356029;0.39408094321738063
4.315871114124176;0.46568265927407004
4.318364601892323;0.41441858628241945
4.3208580896604705;0.41489730732939833
4.3229953648903106;0.4466722552464777
4.3254888526584585;0.4027937471677199
4.327982340426605;0.4422832672201719
4.330475828194752;0.4493047032015673
4.332969315962899;0.35855398446389897
4.335462803731046;0.39160011962175273
4.337956291499193;0.450858301642046
4.34044977926734;0.47100184032890585
4.342587054497181;0.4660090251839272
4.345080542265327;0.46545172838027216
4.347574030033474;0.40035424992349306
4.350067517801621;0.34167718112163875
4.352561005569768;0.48679049526358564
4.355054493337915;0.4280762959360378
4.3575479811060625;0.4483466248456062
4.3600414688742095;0.4686625216220155
4.362534956642357;0.5088493234401025
4.364672231872197;0.4090219047409716
4.367165719640344;0.4172155920565644
4.369659207408491;0.4574723623915008
4.372152695176638;0.4513570092871392
4.374646182944785;0.37212986920390134
4.377139670712932;0.3991652226975839
4.379633158481079;0.43958214335007745
4.382126646249226;0.4400828267091623
4.384620134017372;0.45393481913696754
4.386757409247213;0.4365587422501141
4.389250897015359;0.5418592210690489
4.391744384783507;0.5022917084372756
4.394237872551654;0.5095670695855495
4.3967313603198015;0.523570418637928
4.399224848087948;0.46368393189897733
4.401718335856095;0.5785802238329243
4.404211823624243;0.4243239867140041
4.406349098854082;0.4168704384279487
4.40884258662223;0.47921253674240094
4.411336074390377;0.47975474185655764
4.413829562158524;0.3855907528391904
4.41632304992667;0.4537504902727998
4.418816537694817;0.49494328663733744
4.421310025462965;0.4887143269540126
4.423803513231112;0.47567500864470963
4.426297000999258;0.38096911244347326
4.428434276229099;0.43694877145362526
4.430927763997246;0.34768035490837584
4.433421251765393;0.3412468398153472
4.43591473953354;0.5944375963043119
4.438408227301688;0.40357767760763147
4.440901715069834;0.5067510756879322
4.443395202837981;0.37020670466109595
4.445888690606128;0.43239270314634815
4.448382178374275;0.5222018582864546
4.450519453604115;0.45736580254866477
4.453012941372262;0.35115489522496496
4.455506429140409;0.34465516406952995
4.457999916908556;0.3450410389085167
4.460493404676703;0.3799698426020794
4.46298689244485;0.4218923922362458
4.465480380212997;0.40851595135118507
4.4679738679811445;0.49215310998925726
4.4704673557492915;0.3955499626763522
4.472604630979132;0.44570872296282704
4.475098118747279;0.4241852814513849
4.477591606515426;0.3550420332714064
4.480085094283573;0.4390699468609197
4.48257858205172;0.41862745764503057
4.485072069819867;0.35622932217562386
4.487565557588014;0.38459615501772526
4.490059045356161;0.413025392162341
4.492196320586001;0.44962201859618706
4.494689808354148;0.48402654226988584
4.497183296122295;0.40029177803343086
4.499676783890442;0.5975884572865344
4.502170271658589;0.5349067281205642
4.5046637594267365;0.36639432567054286
4.5071572471948835;0.3879616039231954
4.509650734963031;0.3036511341049139
4.512144222731178;0.39589007005967086
4.514281497961018;0.5118425535710885
4.516774985729165;0.49587885264234044
4.519268473497311;0.3474985528537138
4.521761961265459;0.35498175554213957
4.524255449033606;0.35537336692083904
4.526748936801753;0.46249475244742294
4.529242424569899;0.341910947857722
4.531735912338046;0.4349903856132084
4.534229400106193;0.36408081077487364
4.536366675336033;0.49185347087770137
4.538860163104181;0.4578194254832302
4.5413536508723285;0.3867096793699487
4.5438471386404755;0.4659951732831166
4.546340626408622;0.40191351106021417
4.548834114176769;0.3017658744328296
4.551327601944916;0.6473502791135718
4.553821089713064;0.4608425154355728
4.55631457748121;0.5334328514160157
4.558451852711051;0.42089345695364044
4.560945340479198;0.40449988130778813
4.563438828247344;0.43386673471993237
4.565932316015491;0.41262394861000956
4.568425803783638;0.47829707356521906
4.570919291551786;0.449799980157916
4.573412779319932;0.45029085588403367
4.5759062670880795;0.4798647089489328
4.5780435423179195;0.492442193933787
4.580537030086067;0.34969922560209976
4.583030517854214;0.3719600614518886
4.585524005622361;0.4599801902423622
4.588017493390508;0.343533128572286
4.590510981158655;0.34390663561572726
4.593004468926802;0.3223050043885913
4.595497956694949;0.5206479224388656
4.597991444463096;0.4478027837606577
4.600128719692936;0.6257923566935414
4.602622207461083;0.4707726970151386
4.60511569522923;0.36082598632839447
4.607609182997377;0.39070392690113803
4.610102670765524;0.39112691376040937
4.612596158533671;0.5023662038421598
4.6150896463018185;0.36978639057924995
4.617583134069965;0.4812419071991284
4.620076621838113;0.3928211496467151
4.622213897067953;0.43275043018170706
4.6247073848361;0.3341963239819243
4.627200872604247;0.38659896441247377
4.629694360372394;0.3125896317346713
4.632187848140541;0.4395871350210113
4.634681335908687;0.4549778240150343
4.637174823676835;0.45546751758233245
4.639668311444982;0.39615977295810156
4.642161799213129;0.5612061822283262
4.644299074442969;0.4281578033570508
4.646792562211116;0.4648564881610973
4.649286049979263;0.4203211056022461
4.65177953774741;0.5184513086674237
4.6542730255155575;0.4362669783016292
4.656766513283705;0.40661493170270024
4.659260001051852;0.4070504960809435
4.661753488819998;0.3395719113510278
4.663890764049839;0.5639545954845063
4.666384251817985;0.5141508339694403
4.668877739586132;0.41630183856191627
4.67137122735428;0.3712833545220575
4.673864715122427;0.3868504333090219
4.676358202890573;0.3872633096713446
4.67885169065872;0.5093003768282206
4.681345178426867;0.4109185302596422
4.683838666195014;0.4189741039349565
4.6859759414248545;0.49814475509336065
4.6884694291930025;0.4274357475372109
4.6909629169611495;0.38968600766498596
4.693456404729296;0.3901003940331104
4.695949892497443;0.45177225560713824
4.69844338026559;0.45991744399483636
4.700936868033737;0.37599801657088117
4.703430355801884;0.3456707131713005
4.705923843570031;0.34603731971229285
4.708061118799871;0.5118308581746909
4.710554606568018;0.4083575516470693
4.713048094336165;0.46278111682288164
4.715541582104312;0.38605910400986715
4.718035069872459;0.285985944987264
4.720528557640606;0.3868760983334758
4.7230220454087535;0.5034703951315024
4.7255155331769005;0.3799400770970444
4.728009020945048;0.47348591498305403
4.730146296174888;0.4985161834636406
4.732639783943035;0.4044183755612775
4.735133271711182;0.35034632304114716
4.737626759479329;0.498795235548877
4.740120247247476;0.4369053686687668
4.742613735015623;0.4061247803144733
4.74510722278377;0.26582242415125845
4.747600710551916;0.43045890657475566
4.749737985781757;0.4935151526702512
4.752231473549904;0.3685646400503076
4.754724961318051;0.4082016728489455
4.757218449086198;0.3929133903021903
4.7597119368543455;0.23599523279191562
4.7622054246224925;0.45673561781268457
4.764698912390639;0.362618028547302
4.767192400158786;0.394562676388473
4.769685887926934;0.39497553763812715
4.771823163156774;0.37819864161769534
4.774316650924921;0.3640834245131553
4.776810138693068;0.3961563308141753
4.779303626461215;0.4282956267704624
4.781797114229361;0.43668232811733376
4.784290601997508;0.4530337888647572
4.786784089765656;0.33416241772596533
4.789277577533803;0.41415603797772554
4.791771065301949;0.40661456768359344
4.79390834053179;0.3910174764393313
4.7964018282999366;0.39941259930897816
4.798895316068084;0.4318142287360377
4.801388803836231;0.504306930612217
4.803882291604379;0.40867260612394146
4.806375779372525;0.48931205595993527
4.808869267140672;0.40952154372246563
4.811362754908819;0.4420989971753087
4.813856242676966;0.4827898378319077
4.815993517906806;0.4134203876736805
4.818487005674953;0.3869753110432411
4.820980493443101;0.42772757986515664
4.823473981211247;0.37969805692561176
4.825967468979394;0.2587851758956381
4.828460956747541;0.3642928087072532
4.8309544445156885;0.34846163997558993
4.8334479322838355;0.4948397291368636
4.835585207513676;0.4736259736206052
4.8380786952818235;0.34136247859146035
4.84057218304997;0.43934713396179154
4.843065670818117;0.5456776360271185
4.845559158586264;0.4402528707078175
4.848052646354411;0.4162224172233423
4.850546134122558;0.38397219231303775
4.853039621890705;0.35983299777855565
4.855533109658852;0.43388071359259966
4.857670384888692;0.5257583764983655
4.860163872656839;0.5249312599502584
4.862657360424986;0.4187339269020262
4.865150848193133;0.4191634762400927
4.86764433596128;0.4525025199666225
4.8701378237294275;0.3459014880944564
4.872631311497575;0.3462557786546803
4.875124799265722;0.3548628755763879
4.877618287033869;0.34696490381976053
4.879755562263709;0.44373265796091366
4.882249050031856;0.5628198527721254
4.884742537800002;0.38940529312171795
4.88723602556815;0.4644460678043248
4.889729513336297;0.3735965195859896
4.892223001104444;0.3989094861591657
4.89471648887259;0.3909971373209866
4.897209976640737;0.4080507378730244
4.899703464408885;0.4584826646296186
4.9018407396387245;0.3601534206567457
4.904334227406872;0.4259424565658371
4.9068277151750195;0.526699377493075
4.9093212029431665;0.47702197634253646
4.911814690711313;0.39373356734768267
4.91430817847946;0.3522043393028803
4.916801666247608;0.37774483106249157
4.919295154015755;0.4705593689284364
4.921432429245595;0.5102157054776133
4.923925917013742;0.32832825888504774
4.926419404781889;0.45506890454095916
4.928912892550035;0.4977083582125138
4.931406380318182;0.3715479746790129
4.93389986808633;0.4395463142957634
4.936393355854476;0.23691806989095657
4.938886843622623;0.4234954929632386
4.9413803313907705;0.3137031827042837
4.943517606620611;0.45540461584898134
4.946011094388758;0.48417868257966407
4.948504582156905;0.3911347674453453
4.950998069925052;0.4170635450642475
4.953491557693199;0.41748374507629676
4.955985045461346;0.43496146917783146
4.958478533229493;0.4524737414371959
4.96097202099764;0.4016539568147477
4.963465508765787;0.31651360105514237
4.965602783995627;0.42951648146790683
4.968096271763774;0.3171044717672945
4.970589759531921;0.317422861147171
4.973083247300068;0.3778546500711907
4.975576735068215;0.4298109718734892
4.9780702228363625;0.4216370379575663
4.9805637106045095;0.41344607515404397
4.983057198372657;0.40523807050746974
4.985550686140804;0.44016659922661766
4.987687961370644;0.52404589147531
4.990181449138791;0.47557169739285077
4.992674936906938;0.45873627930966454
4.995168424675085;0.3812181637535763
4.997661912443232;0.416289656345111
5.000155400211379;0.3819797295302116
5.002648887979526;0.3997408336399886
5.005142375747673;0.3479473229493056
5.007279650977513;0.6906850131655365
5.00977313874566;0.46188368880668046
5.012266626513807;0.36638548249880937
5.0147601142819545;0.40167869183241406
5.0172536020501015;0.34963325592111
5.019747089818249;0.38497895212771566
5.022240577586396;0.3152957831400328
5.024734065354542;0.41204500853521414
5.027227553122689;0.4212296769570731
5.02936482835253;0.43037099780057275
5.031858316120676;0.35167171205213976
5.034351803888823;0.4312249083002237
5.036845291656971;0.3347506709099713
5.039338779425118;0.4320796650946113
5.041832267193264;0.353067233348275
5.044325754961411;0.5212894045456603
5.046819242729558;0.4245192363291868
5.049312730497706;0.34526279561141543
5.0514500057275455;0.49618174442093854
5.0539434934956935;0.363634647764682
5.056436981263841;0.4083830101652062
5.058930469031987;0.35546598472470725
5.061423956800134;0.4892476615799835
5.063917444568281;0.3383587927721368
5.066410932336429;0.45456043997489515
5.068904420104575;0.48177315904652973
5.071041695334416;0.3646110557459274
5.073535183102562;0.42902561893062613
5.076028670870709;0.37576649999540135
5.078522158638856;0.37613576477448835
5.081015646407003;0.5020069478705331
5.08350913417515;0.42174089056815695
5.086002621943297;0.33233457015728635
5.0884961097114445;0.40458711147838217
5.090989597479592;0.37798480890325226
5.093126872709432;0.42033582568742694
5.095620360477579;0.3876887693228811
5.098113848245726;0.5234409424634162
5.100607336013873;0.47878472718030646
5.10310082378202;0.40691289049743307
5.105594311550167;0.42541333605034476
5.108087799318314;0.3352270592734797
5.110581287086461;0.39903768628421954
5.113074774854607;0.4085050579169478
5.115212050084448;0.4769877479676462
5.117705537852595;0.5547547878110975
5.120199025620742;0.382334608812055
5.122692513388889;0.41004330648658804
5.1251860011570365;0.35571690574193376
5.1276794889251835;0.4656209955667108
5.13017297669333;0.37468690097066587
5.132666464461478;0.448231943260235
5.135159952229625;0.43951107713649995
5.137297227459465;0.5987214803883003
5.139790715227612;0.4219581106462594
5.142284202995759;0.3856400031498955
5.144777690763906;0.29410597075984013
5.147271178532052;0.34958946083134335
5.1497646663002;0.4143887117302924
5.152258154068347;0.40557254061703857
5.154751641836494;0.43364464281226484
5.156888917066334;0.4201531133417845
5.159382404834481;0.40669492154067344
5.161875892602628;0.45334813504208177
5.164369380370775;0.46304717155504854
5.166862868138923;0.36152564853834684
5.16935635590707;0.3989900225979795
5.171849843675216;0.2879215322676132
5.174343331443363;0.4276504682549947
5.17683681921151;0.30708848194734895
5.17897409444135;0.5106845995127511
5.181467582209497;0.4101841583259668
5.183961069977645;0.42924172443726555
5.186454557745792;0.3455918679100231
5.188948045513938;0.3552735516536585
5.191441533282085;0.42112311953721193
5.193935021050232;0.36532405328220763
5.1964285088183795;0.3562986250857988
5.1989219965865265;0.40356704496194346
5.2010592718163675;0.4273814214234376
5.203552759584515;0.40428629238887853
5.206046247352661;0.44231792327988895
5.208539735120808;0.42390165629608273
5.211033222888955;0.4903110309105924
5.213526710657102;0.36808527930470597
5.216020198425249;0.4818028242277808
5.218513686193396;0.2647721617567595
5.221007173961543;0.3691423080404158
5.223144449191383;0.44207045509857934
5.22563793695953;0.4835812397849862
5.228131424727677;0.3891324834591026
5.230624912495824;0.4085039382784292
5.2331184002639715;0.44693011164607166
5.2356118880321185;0.40928326018838795
5.238105375800266;0.33345492994221027
5.240598863568413;0.4386723939335336
5.242736138798253;0.5233368129836184
5.2452296265664;0.3630222499157229
5.247723114334547;0.45899050161278776
5.250216602102694;0.4019984408433241
5.252710089870841;0.34489746353397943
5.255203577638988;0.3835833226216295
5.257697065407135;0.39354609937967405
5.260190553175281;0.4899973896408982
5.262684040943428;0.25965637761392946
5.264821316173269;0.4042380582205136
5.267314803941416;0.3853533844636504
5.269808291709563;0.41464718837030784
5.2723017794777105;0.37643133233112364
5.274795267245858;0.42509356285077576
5.277288755014004;0.42549555613320206
5.279782242782151;0.4258977393996602
5.282275730550299;0.3875455569544526
5.284769218318446;0.4751916163278159
5.286906493548286;0.5095457674596027
5.289399981316433;0.5051691241560583
5.291893469084579;0.3403383322587815
5.294386956852726;0.48665590845710927
5.296880444620873;0.3799492439296853
5.299373932389021;0.4193128986991309
5.301867420157167;0.39042566131288226
5.3043609079253145;0.44941193266025764
5.3068543956934615;0.5085086256161409
5.308991670923302;0.445303512694964
5.311485158691449;0.40163951844570084
5.313978646459596;0.40201670797771055
5.316472134227744;0.35332162642593956
5.31896562199589;0.43224271214439347
5.321459109764037;0.3736506066544663
5.323952597532184;0.4724221304363513
5.326446085300331;0.42360800920335295
5.328583360530171;0.540615897441114
5.331076848298318;0.29605457522737405
5.333570336066466;0.43461965850026396
5.336063823834612;0.41525221498545045
5.338557311602759;0.36615939281325455
5.341050799370906;0.3169742857505439
5.3435442871390535;0.32718501325818267
5.346037774907201;0.44657786839692815
5.348531262675348;0.3575956395046024
5.350668537905188;0.3363423237374346
5.353162025673335;0.3880663808562859
5.355655513441482;0.4481861371214268
5.358149001209629;0.3588828540441271
5.360642488977776;0.38915169998715843
5.363135976745923;0.4794016120870818
5.36562946451407;0.37987926527913063
5.368122952282217;0.3802324184007753
5.370616440050364;0.37057032150410296
5.372753715280204;0.5028399191254946
5.375247203048351;0.4715365678060922
5.377740690816498;0.37155411431882157
5.380234178584645;0.32164216208609847
5.3827276663527925;0.3521222725473105
5.38522115412094;0.29202882461860213
5.387714641889087;0.3124578938564574
5.390208129657233;0.4741650763327204
5.39270161742538;0.42411409781902126
5.394838892655221;0.6602560851970397
5.397332380423367;0.36415096456151613
5.399825868191515;0.39486146592381
5.402319355959662;0.3546901992017021
5.404812843727809;0.3854477836793693
5.407306331495955;0.4568725837408079
5.409799819264102;0.39632150047150144
5.41229330703225;0.4678871483195425
5.4144305822620895;0.4631670044382457
5.4169240700302375;0.41774377710248145
5.4194175577983845;0.4487232173282578
5.421911045566532;0.4899667960384433
5.424404533334678;0.3575961391384342
5.426898021102825;0.34769854612893214
5.429391508870973;0.3582539598982521
5.431884996639119;0.3380926342801902
5.434378484407266;0.3384031060015985
5.436515759637107;0.4070873861154405
5.439009247405253;0.30816370397421594
5.4415027351734;0.3701355853118733
5.443996222941547;0.3807658502210459
5.446489710709694;0.2884111476731709
5.448983198477841;0.32991461296869756
5.4514766862459885;0.4024515103917653
5.4539701740141355;0.4131484662792155
5.456463661782283;0.43420264165144545
5.458600937012123;0.41040158922945463
5.46109442478027;0.4763628002258036
5.463587912548417;0.31095515587863565
5.466081400316564;0.31123904984033085
5.468574888084711;0.5088210197839952
5.471068375852858;0.3741686716418894
5.473561863621005;0.37450981072051326
5.476055351389152;0.32278845173644866
5.478548839157299;0.4168806168940838
5.480686114387139;0.37722370842319536
5.483179602155286;0.3758270889604152
5.485673089923433;0.3761689830423167
5.4881665776915804;0.36605239277201534
5.4906600654597275;0.3977895285055333
5.493153553227875;0.36671794243967004
5.495647040996022;0.377538113787208
5.498140528764169;0.27291390033379836
5.500277803994009;0.4044367539238224
5.502771291762156;0.43108947409876625
5.505264779530303;0.41043242762558607
5.50775826729845;0.43187119178520716
5.510251755066597;0.3373754662823498
5.512745242834744;0.35878592678669324
5.515238730602891;0.3802347184798845
5.517732218371038;0.2220041898068342
5.520225706139184;0.5396404338078743
5.522362981369025;0.370628301180539
5.524856469137172;0.31796834829334764
5.527349956905319;0.3712979959616023
5.529843444673466;0.424723508614062
5.532336932441614;0.3294576329240014
5.534830420209761;0.40421541483814116
5.537323907977907;0.3832860332658919
5.539817395746054;0.31969275221238413
5.542310883514201;0.3093145860282192
5.544448158744041;0.46077170728590783
5.546941646512188;0.4273540479285461
5.549435134280336;0.25664300805658785
5.551928622048483;0.3853105364754006
5.554422109816629;0.39636940287189387
5.556915597584776;0.3323915166396476
5.559409085352923;0.3970814740281607
5.561902573121071;0.31150526292229136
5.564396060889218;0.4838037375683257
5.5665333361190585;0.3765809175020146
5.569026823887205;0.4092256549287171
5.571520311655352;0.42037093397250747
5.574013799423499;0.3128633659402193
5.576507287191646;0.3887296660450857
5.579000774959793;0.3782696731420866
5.58149426272794;0.43269471730470405
5.583987750496087;0.3356380923203513
5.586125025725927;0.49300728444989694
5.588618513494074;0.36873000868038036
5.591112001262221;0.39076847623770566
5.593605489030368;0.4019814625791794
5.596098976798515;0.5002063979485107
5.5985924645666625;0.3373960864126771
5.6010859523348095;0.25054915759241364
5.603579440102957;0.305288000185093
5.606072927871104;0.44742678484743914
5.608210203100944;0.47143054332928575
5.610703690869091;0.4481662626093694
5.613197178637238;0.28445566077931367
5.615690666405385;0.31755941163894985
5.618184154173532;0.44936209340666844
5.620677641941679;0.2742445473990559
5.623171129709826;0.417221647939257
5.625664617477972;0.35165620876657944
5.62815810524612;0.3519680100691554
5.63029538047596;0.4109412746861779
5.632788868244107;0.4296671878786072
5.6352823560122545;0.3197790417574326
5.6377758437804015;0.28695222280599497
5.640269331548549;0.34243805023008106
5.642762819316695;0.45330246971657795
5.645256307084843;0.3983735230792116
5.64774979485299;0.3765741030470157
5.650243282621137;0.299308255582513
5.652380557850977;0.41417148210539745
5.654874045619124;0.38862841633488693
5.65736753338727;0.30006351204582854
5.659861021155417;0.38931417342725144
5.662354508923565;0.3562580833447787
5.664847996691712;0.36771479015694053
5.667341484459858;0.42380199470917435
5.6698349722280055;0.2679000007529239
5.6719722474578464;0.430080310202297
5.674465735225993;0.4025066805737442
5.67695922299414;0.31333594386644664
5.679452710762288;0.44801608153474826
5.681946198530435;0.40356860294737174
5.684439686298581;0.4375831286195614
5.686933174066728;0.3256678478827892
5.689426661834875;0.47207057834721844
5.691920149603022;0.43873556526749097
5.694057424832862;0.45970492417016606
5.69655091260101;0.30423443394983457
5.699044400369157;0.3608898732309794
5.701537888137303;0.2934796643138673
5.704031375905451;0.350224191752169
5.7065248636735975;0.32791558792848685
5.7090183514417445;0.43005807936941237
5.711511839209892;0.509724270343154
5.714005326978039;0.35145005210338015
5.716142602207879;0.3573858056616033
5.718636089976026;0.3860863743402499
5.721129577744173;0.2955000459371335
5.723623065512321;0.295757682583899
5.726116553280467;0.31878584929996107
5.728610041048614;0.41022455907648037
5.73110352881676;0.3421514608879551
5.733597016584908;0.3881091523574437
5.736090504353055;0.25134792672555506
5.738227779582896;0.4935426825623861
5.740721267351042;0.42340431731360983
5.743214755119189;0.355052391603626
5.745708242887336;0.40121376051104235
5.748201730655484;0.41303527068687146
5.75069521842363;0.47080947572676524
5.753188706191778;0.35628666554591093
5.755682193959925;0.40260790010277925
5.757819469189765;0.2686046392576848
5.760312956957912;0.27651840077336587
