APFELmuS output: Weighted probability density yd(y)
proton on TEPC
2021-08-22 08:38:00

y [keVum-1];yd(y)  [a.u.]
584.117676527892;0.0
584.3834110814688;0.0
584.6491456350456;0.0
584.9148801886224;0.0
585.1806147421992;0.0
585.446349295776;0.0
585.7117276368145;0.0
585.9774621903913;0.0
586.2431967439682;-4.898577819814841e-13
586.5089312975449;0.0
586.7746658511218;0.0
587.0404004046986;0.0
587.3061349582754;0.0
587.5715132993139;0.0
587.8372478528906;0.0
588.1029824064675;0.0
588.3687169600443;0.0
588.6344515136211;0.0
588.900186067198;0.0
589.1659206207747;0.0
589.4312989618132;0.0
589.69703351539;0.0
589.9627680689669;0.0
590.2285026225436;0.0
590.4942371761205;0.0
590.7599717296973;0.0
591.0257062832741;0.0
591.2910846243126;0.0
591.5568191778893;0.0
591.8225537314662;0.0
592.088288285043;0.0
592.3540228386198;0.0
592.6197573921967;0.0
592.8854919457734;0.0
593.1512264993503;0.0
593.4166048403888;0.0
593.6823393939655;0.0
593.9480739475424;0.0
594.2138085011192;0.0
594.479543054696;0.0
594.7452776082728;0.0
595.0110121618496;0.0
595.2763905028881;0.0
595.542125056465;0.0
595.8078596100418;0.0
596.0735941636186;0.0
596.3393287171954;0.0
596.6050632707722;0.0
596.870797824349;0.0
597.1361761653875;0.0
597.4019107189644;0.0
597.6676452725411;0.0
597.933379826118;0.0
598.1991143796948;0.0
598.4648489332716;0.0
598.7305834868484;0.0
598.9963180404252;0.0
599.2616963814637;0.0
599.5274309350405;0.0
599.7931654886173;0.0
600.0589000421942;0.0
600.3246345957709;0.0
600.5903691493478;0.0
600.8561037029245;0.0
601.121482043963;0.0
601.3872165975398;0.0
601.6529511511167;0.0
601.9186857046934;0.0
602.1844202582703;0.0
602.4501548118471;0.0
602.7158893654239;0.0
602.9812677064624;0.0
603.2470022600392;0.0
603.512736813616;0.0
603.7784713671928;0.0
604.0442059207696;0.0
604.3099404743465;0.0
604.5756750279232;0.0
604.8414095815001;0.0
605.1067879225386;0.0
605.3725224761154;0.0
605.6382570296922;0.0
605.903991583269;0.0
606.1697261368458;0.0
606.4354606904226;0.0
606.7011952439995;0.0
606.966573585038;0.0
607.2323081386148;0.0
607.4980426921916;0.0
607.7637772457684;0.0
608.0295117993452;0.0
608.295246352922;0.0
608.5609809064988;0.0
608.8263592475373;0.0
609.0920938011142;0.0
609.3578283546909;0.0
609.6235629082678;0.0
609.8892974618446;0.0
610.1550320154214;0.0
610.4207665689983;0.0
610.6861449100367;0.0
610.9518794636135;0.0
611.2176140171903;0.0
611.4833485707671;0.0
611.749083124344;1.022340389288555e-12
612.0148176779207;0.0
612.2805522314976;0.0
612.5462867850744;0.0
612.8116651261129;0.0
613.0773996796896;0.0
613.3431342332665;0.0
613.6088687868433;0.0
613.8746033404201;0.0
614.140337893997;0.0
614.4060724475737;0.0
614.6714507886122;0.0
614.937185342189;0.0
615.2029198957658;0.0
615.4686544493427;0.0
615.7343890029194;0.0
616.0001235564963;0.0
616.265858110073;0.0
616.5312364511117;0.0
616.7969710046884;0.0
617.0627055582652;0.0
617.328440111842;0.0
617.5941746654188;0.0
617.8599092189957;0.0
618.1256437725724;0.0
618.3913783261493;0.0
618.6567566671878;0.0
618.9224912207646;0.0
619.1882257743414;0.0
619.4539603279183;0.0
619.719694881495;0.0
619.9854294350719;0.0
620.2511639886486;0.0
620.5165423296871;0.0
620.782276883264;0.0
621.0480114368409;0.0
621.3137459904176;0.0
621.5794805439945;0.0
621.8452150975712;0.0
622.1109496511481;0.0
622.3763279921865;0.0
622.6420625457633;0.0
622.9077970993401;0.0
623.173531652917;0.0
623.4392662064938;0.0
623.7050007600706;0.0
623.9707353136474;0.0
624.2364698672242;0.0
624.5018482082627;0.0
624.7675827618394;0.0
625.0333173154163;0.0
625.2990518689932;0.0
625.5647864225699;0.0
625.8305209761468;0.0
626.0962555297235;0.0
626.361633870762;0.0
626.6273684243388;0.0
626.8931029779156;0.0
627.1588375314925;0.0
627.4245720850693;0.0
627.6903066386461;0.0
627.9560411922229;0.0
628.2214195332615;0.0
628.4871540868382;0.0
628.752888640415;-5.2537837053739e-13
629.0186231939919;0.0
629.2843577475686;0.0
629.5500923011455;0.0
629.8158268547222;0.0
630.0812051957608;0.0
630.3469397493376;0.0
630.6126743029145;0.0
630.8784088564912;0.0
631.1441434100681;0.0
631.4098779636448;0.0
631.6756125172217;0.0
631.9413470707984;0.0
632.2067254118369;0.0
632.4724599654138;0.0
632.7381945189907;0.0
633.0039290725674;0.0
633.2696636261443;0.0
633.535398179721;0.0
633.8011327332979;0.0
634.0665110743363;0.0
634.3322456279132;0.0
634.59798018149;0.0
634.8637147350668;0.0
635.1294492886436;0.0
635.3951838422204;0.0
635.6609183957972;0.0
635.9262967368356;0.0
636.1920312904125;0.0
636.4577658439894;0.0
636.7235003975661;0.0
636.989234951143;0.0
637.2549695047197;0.0
637.5207040582966;0.0
637.7864386118733;0.0
638.0518169529118;0.0
638.3175515064887;0.0
638.5832860600655;0.0
638.8490206136423;0.0
639.1147551672191;0.0
639.3804897207959;0.0
639.6462242743727;0.0
639.9116026154113;0.0
640.1773371689881;0.0
640.4430717225648;0.0
640.7088062761417;0.0
640.9745408297184;0.0
641.2402753832953;0.0
641.506009936872;0.0
641.7713882779107;0.0
642.0371228314874;0.0
642.3028573850643;0.0
642.568591938641;0.0
642.8343264922179;0.0
643.1000610457946;0.0
643.3657955993715;0.0
643.6315301529482;0.0
643.8969084939868;0.0
644.1626430475636;0.0
644.4283776011405;0.0
644.6941121547172;0.0
644.9598467082941;0.0
645.2255812618708;0.0
645.4913158154477;0.0
645.7566941564861;0.0
646.022428710063;0.0
646.2881632636398;0.0
646.5538978172166;0.0
646.8196323707934;0.0
647.0853669243702;0.0
647.351101477947;0.0
647.6164798189855;0.0
647.8822143725623;0.0
648.1479489261392;0.0
648.4136834797159;0.0
648.6794180332928;0.0
648.9451525868695;0.0
649.2108871404464;0.0
649.4762654814849;0.0
649.7420000350617;0.0
650.0077345886385;0.0
650.2734691422153;0.0
650.5392036957921;0.0
650.8049382493689;0.0
651.0706728029458;0.0
651.3364073565226;0.0
651.6017856975611;0.0
651.8675202511379;0.0
652.1332548047146;0.0
652.3989893582915;0.0
652.6647239118682;0.0
652.9304584654451;0.0
653.196193019022;0.0
653.4615713600605;0.0
653.7273059136373;0.0
653.9930404672141;0.0
654.2587750207908;0.0
654.5245095743677;0.0
654.7902441279444;0.0
655.0559786815213;0.0
655.3213570225598;0.0
655.5870915761367;0.0
655.8528261297134;0.0
656.1185606832903;0.0
656.384295236867;0.0
656.6500297904439;0.0
656.9157643440207;0.0
657.1814988975975;0.0
657.446877238636;0.0
657.7126117922128;0.0
657.9783463457896;0.0
658.2440808993664;0.0
658.5098154529433;0.0
658.77555000652;0.0
659.0412845600969;0.0
659.3066629011354;0.0
659.5723974547121;0.0
659.838132008289;0.0
660.1038665618657;0.0
660.3696011154426;0.0
660.6353356690194;0.0
660.9010702225962;0.0
661.1664485636347;0.0
661.4321831172115;0.0
661.6979176707883;0.0
661.9636522243651;0.0
662.229386777942;0.0
662.4951213315187;0.0
662.7608558850956;0.0
663.0265904386724;0.0
663.2919687797109;0.0
663.5577033332877;0.0
663.8234378868644;0.0
664.0891724404413;0.0
664.354906994018;0.0
664.6206415475949;0.0
664.8863761011718;0.0
665.1517544422103;0.0
665.4174889957872;0.0
665.6832235493639;0.0
665.9489581029407;0.0
666.2146926565175;0.0
666.4804272100943;0.0
666.7461617636711;0.0
667.0115401047096;0.0
667.2772746582865;0.0
667.5430092118633;0.0
667.8087437654401;0.0
668.0744783190169;0.0
668.3402128725937;0.0
668.6059474261705;0.0
668.871325767209;0.0
669.1370603207858;0.0
669.4027948743626;0.0
669.6685294279395;0.0
669.9342639815162;0.0
670.1999985350931;0.0
670.4657330886699;0.0
670.7314676422467;0.0
670.9968459832852;0.0
671.262580536862;0.0
671.5283150904388;0.0
671.7940496440156;0.0
672.0597841975924;0.0
672.3255187511693;0.0
672.591253304746;0.0
672.8566316457845;0.0
673.1223661993613;0.0
673.3881007529382;0.0
673.6538353065149;0.0
673.9195698600918;0.0
674.1853044136685;0.0
674.4510389672454;0.0
674.7164173082839;0.0
674.9821518618608;0.0
675.2478864154375;0.0
675.5136209690143;0.0
675.7793555225911;0.0
676.0450900761679;0.0
676.3108246297447;0.0
676.5765591833216;0.0
676.8419375243601;0.0
677.107672077937;0.0
677.3734066315137;0.0
677.6391411850905;0.0
677.9048757386673;0.0
678.1706102922441;0.0
678.4363448458209;0.0
678.7017231868595;0.0
678.9674577404363;0.0
679.2331922940131;0.0
679.4989268475899;0.0
679.7646614011667;0.0
680.0303959547435;0.0
680.2961305083203;0.0
680.5615088493588;0.0
680.8272434029357;0.0
681.0929779565124;0.0
681.3587125100893;0.0
681.624447063666;0.0
681.8901816172429;0.0
682.1559161708198;0.0
682.4216507243965;0.0
682.687029065435;0.0
682.9527636190118;0.0
683.2184981725886;0.0
683.4842327261654;0.0
683.7499672797422;0.0
684.0157018333191;0.0
684.2814363868958;0.0
684.5468147279344;0.0
684.8125492815111;0.0
685.078283835088;0.0
685.3440183886647;0.0
685.6097529422416;0.0
685.8754874958184;0.0
686.1412220493952;0.0
686.4066003904337;0.0
686.6723349440106;0.0
686.9380694975873;0.0
687.2038040511641;0.0
687.4695386047409;0.0
687.7352731583178;0.0
688.0010077118945;0.0
688.2663860529332;0.0
688.5321206065099;0.0
688.7978551600868;0.0
689.0635897136635;0.0
689.3293242672403;0.0
689.5950588208171;0.0
689.8607933743939;0.0
690.1265279279708;0.0
690.3919062690093;0.0
690.6576408225861;0.0
690.9233753761629;0.0
691.1891099297397;0.0
691.4548444833165;0.0
691.7205790368934;0.0
691.9863135904701;0.0
692.2516919315086;0.0
692.5174264850855;0.0
692.7831610386622;0.0
693.0488955922391;0.0
693.314630145816;0.0
693.5803646993927;0.0
693.8460992529696;0.0
694.111477594008;0.0
694.3772121475848;0.0
694.6429467011616;0.0
694.9086812547384;0.0
695.1744158083152;0.0
695.440150361892;0.0
695.7058849154689;0.0
695.9716194690457;0.0
696.2369978100842;0.0
696.5027323636609;0.0
696.7684669172378;-5.822113717556398e-13
697.0342014708145;0.0
697.2999360243914;0.0
697.5656705779683;0.0
697.831405131545;0.0
698.0967834725835;0.0
698.3625180261604;0.0
698.6282525797371;0.0
698.8939871333139;0.0
699.1597216868907;0.0
699.4254562404676;0.0
699.6911907940444;0.0
699.956569135083;0.0
700.2223036886597;0.0
700.4880382422366;0.0
700.7537727958133;0.0
701.0195073493901;0.0
701.285241902967;0.0
701.5509764565437;0.0
701.8167110101206;0.0
702.0820893511591;0.0
702.347823904736;0.0
702.6135584583127;0.0
702.8792930118896;0.0
703.1450275654663;0.0
703.4107621190432;0.0
703.6764966726199;0.0
703.9418750136584;0.0
704.2076095672353;0.0
704.473344120812;0.0
704.7390786743889;0.0
705.0048132279658;0.0
705.2705477815425;0.0
705.5362823351194;0.0
705.8016606761578;0.0
706.0673952297346;0.0
706.3331297833114;0.0
706.5988643368883;0.0
706.8645988904651;0.0
707.1303334440419;0.0
707.3960679976187;0.0
707.6614463386571;0.0
707.927180892234;0.0
708.1929154458107;0.0
708.4586499993876;0.0
708.7243845529645;0.0
708.9901191065412;0.0
709.2558536601181;0.0
709.5215882136948;0.0
709.7869665547333;0.0
710.0527011083101;0.0
710.318435661887;0.0
710.5841702154638;0.0
710.8499047690406;0.0
711.1156393226174;0.0
711.3813738761942;0.0
711.6467522172328;0.0
711.9124867708096;0.0
712.1782213243864;0.0
712.4439558779632;0.0
712.7096904315399;0.0
712.9754249851168;0.0
713.2411595386935;0.0
713.5065378797322;0.0
713.7722724333089;0.0
714.0380069868858;0.0
714.3037415404625;0.0
714.5694760940394;0.0
714.8352106476161;0.0
715.100945201193;0.0
715.3666797547697;0.0
715.6320580958082;0.0
715.8977926493851;0.0
716.1635272029619;0.0
716.4292617565387;0.0
716.6949963101156;0.0
716.9607308636923;0.0
717.2264654172692;0.0
717.4918437583076;0.0
717.7575783118845;0.0
718.0233128654612;0.0
718.2890474190381;0.0
718.5547819726149;0.0
718.8205165261917;0.0
719.0862510797685;0.0
719.351629420807;0.0
719.6173639743838;0.0
719.8830985279606;0.0
720.1488330815374;0.0
720.4145676351143;0.0
720.680302188691;0.0
720.9460367422679;0.0
721.2117712958446;0.0
721.4771496368832;0.0
721.7428841904599;0.0
722.0086187440368;0.0
722.2743532976136;0.0
722.5400878511904;0.0
722.8058224047672;0.0
723.071556958344;0.0
723.3369352993826;0.0
723.6026698529594;0.0
723.8684044065362;0.0
724.134138960113;0.0
724.3998735136897;0.0
724.6656080672666;0.0
724.9313426208433;0.0
725.196720961882;0.0
725.4624555154587;0.0
725.7281900690356;0.0
725.9939246226124;0.0
726.2596591761892;0.0
726.5253937297659;0.0
726.7911282833428;0.0
727.0565066243813;0.0
727.3222411779581;0.0
727.5879757315349;0.0
727.8537102851118;0.0
728.1194448386885;0.0
728.3851793922654;0.0
728.6509139458421;0.0
728.916648499419;0.0
729.1820268404574;0.0
729.4477613940343;0.0
729.7134959476111;0.0
729.979230501188;0.0
730.2449650547646;0.0
730.5106996083415;0.0
730.7764341619184;0.0
731.0418125029568;0.0
731.3075470565336;0.0
731.5732816101105;0.0
731.8390161636873;0.0
732.104750717264;0.0
732.3704852708408;0.0
732.6362198244177;0.0
732.9015981654562;0.0
733.167332719033;0.0
733.4330672726098;0.0
733.6988018261867;0.0
733.9645363797633;0.0
734.2302709333402;0.0
734.496005486917;0.0
734.7617400404939;0.0
735.0271183815324;0.0
735.2928529351092;0.0
735.558587488686;0.0
735.8243220422628;0.0
736.0900565958395;0.0
736.3557911494164;0.0
736.6215257029933;0.0
736.8869040440318;0.0
737.1526385976086;0.0
737.4183731511854;0.0
737.6841077047621;0.0
737.949842258339;0.0
738.2155768119158;0.0
738.4813113654926;0.0
738.7466897065311;0.0
739.012424260108;0.0
739.2781588136849;0.0
739.5438933672615;0.0
739.8096279208384;0.0
740.0753624744152;0.0
740.341097027992;0.0
740.6068315815687;0.0
740.8722099226073;0.0
741.1379444761842;0.0
741.4036790297608;0.0
741.6694135833377;0.0
741.9351481369146;0.0
742.2008826904914;0.0
742.4666172440681;0.0
742.7319955851067;0.0
742.9977301386836;0.0
743.2634646922602;0.0
743.529199245837;0.0
743.7949337994139;0.0
744.0606683529908;0.0
744.3264029065674;0.0
744.591781247606;0.0
744.8575158011828;0.0
745.1232503547595;0.0
745.3889849083364;0.0
745.6547194619133;0.0
745.9204540154901;0.0
746.1861885690668;0.0
746.4515669101054;0.0
746.7173014636821;0.0
746.983036017259;0.0
747.2487705708357;0.0
747.5145051244126;0.0
747.7802396779895;-3.1241809854061334e-13
748.0459742315662;0.0
748.311708785143;0.0
748.5770871261815;0.0
748.8428216797583;0.0
749.1085562333352;0.0
749.3742907869121;0.0
749.6400253404888;0.0
749.9057598940656;0.0
750.1714944476424;0.0
750.4368727886808;0.0
750.7026073422577;0.0
750.9683418958346;0.0
751.2340764494114;0.0
751.4998110029883;0.0
751.7655455565649;0.0
752.0312801101418;0.0
752.2966584511802;0.0
752.562393004757;0.0
752.8281275583339;0.0
753.0938621119108;0.0
753.3595966654876;0.0
753.6253312190643;0.0
753.8910657726411;0.0
754.156800326218;0.0
754.4221786672564;0.0
754.6879132208333;0.0
754.9536477744101;0.0
755.219382327987;0.0
755.4851168815636;0.0
755.7508514351405;0.0
756.0165859887173;0.0
756.2819643297559;0.0
756.5476988833326;0.0
756.8134334369095;0.0
757.0791679904863;0.0
757.344902544063;0.0
757.6106370976398;0.0
757.8763716512167;0.0
758.1417499922552;0.0
758.4074845458321;0.0
758.6732190994088;0.0
758.9389536529857;0.0
759.2046882065624;0.0
759.4704227601392;0.0
759.736157313716;0.0
760.0018918672929;0.0
760.2672702083314;0.0
760.5330047619083;0.0
760.798739315485;0.0
761.0644738690618;0.0
761.3302084226386;0.0
761.5959429762154;0.0
761.8616775297922;0.0
762.1270558708308;0.0
762.3927904244076;0.0
762.6585249779845;0.0
762.9242595315611;0.0
763.189994085138;0.0
763.4557286387148;0.0
763.7214631922916;0.0
763.9868415333301;0.0
764.252576086907;0.0
764.5183106404838;0.0
764.7840451940605;0.0
765.0497797476373;0.0
765.3155143012142;0.0
765.581248854791;0.0
765.8466271958295;0.0
766.1123617494063;0.0
766.3780963029832;0.0
766.6438308565598;0.0
766.9095654101367;0.0
767.1752999637135;0.0
767.4410345172904;0.0
767.7067690708673;0.0
767.9721474119057;0.0
768.2378819654825;0.0
768.5036165190592;0.0
768.769351072636;0.0
769.0350856262129;0.0
769.3008201797898;0.0
769.5665547333666;0.0
769.831933074405;0.0
770.0976676279819;0.0
770.3634021815586;0.0
770.6291367351354;0.0
770.8948712887122;0.0
771.1606058422891;0.0
771.426340395866;0.0
771.6917187369045;0.0
771.9574532904812;0.0
772.223187844058;0.0
772.4889223976348;0.0
772.7546569512116;0.0
773.0203915047884;0.0
773.2861260583653;0.0
773.5518606119421;0.0
773.8172389529807;0.0
774.0829735065573;0.0
774.3487080601342;0.0
774.614442613711;0.0
774.8801771672879;0.0
775.1459117208647;0.0
775.4116462744414;0.0
775.67702461548;0.0
775.9427591690567;0.0
776.2084937226335;0.0
776.4742282762104;0.0
776.7399628297873;0.0
777.0056973833639;0.0
777.2714319369408;0.0
777.5368102779794;0.0
777.802544831556;0.0
778.0682793851329;0.0
778.3340139387097;0.0
778.5997484922866;0.0
778.8654830458632;0.0
779.1312175994401;0.0
779.396952153017;0.0
779.6623304940555;0.0
779.9280650476322;0.0
780.1937996012091;0.0
780.459534154786;0.0
780.7252687083626;0.0
780.9910032619395;0.0
781.2567378155163;0.0
781.5221161565548;0.0
781.7878507101317;3.2662627443350115e-13
782.0535852637084;0.0
782.3193198172853;0.0
782.585054370862;0.0
782.8507889244388;0.0
783.1165234780157;0.0
783.3819018190542;0.0
783.647636372631;0.0
783.9133709262079;0.0
784.1791054797847;0.0
784.4448400333614;0.0
784.7105745869383;0.0
784.976309140515;0.0
785.2416874815535;0.0
785.5074220351304;0.0
785.7731565887073;0.0
786.0388911422841;0.0
786.3046256958608;0.0
786.5703602494376;0.0
786.8360948030145;0.0
787.1018293565912;0.0
787.3672076976297;0.0
787.6329422512066;0.0
787.8986768047835;0.0
788.1644113583601;0.0
788.430145911937;0.0
788.6958804655138;0.0
788.9616150190907;0.0
789.2269933601291;0.0
789.492727913706;0.0
789.7584624672828;0.0
790.0241970208594;0.0
790.2899315744363;0.0
790.5556661280132;0.0
790.82140068159;0.0
791.0867790226284;0.0
791.3525135762053;0.0
791.6182481297822;0.0
791.8839826833588;0.0
792.1497172369357;0.0
792.4154517905125;0.0
792.6811863440894;0.0
792.9469208976662;0.0
793.2122992387046;0.0
793.4780337922815;0.0
793.7437683458583;0.0
794.009502899435;0.0
794.2752374530119;0.0
794.5409720065887;0.0
794.8067065601656;0.0
795.0720849012041;0.0
795.3378194547809;0.0
795.6035540083576;0.0
795.8692885619345;0.0
796.1350231155112;0.0
796.4007576690881;0.0
796.6664922226649;0.0
796.9318705637035;0.0
797.1976051172803;0.0
797.463339670857;0.0
797.7290742244338;0.0
797.9948087780107;0.0
798.2605433315874;0.0
798.5262778851643;0.0
798.792012438741;0.0
799.0573907797797;0.0
799.3231253333563;0.0
799.5888598869332;0.0
799.85459444051;0.0
800.1203289940869;0.0
800.3860635476638;0.0
800.6517981012404;0.0
800.917176442279;0.0
801.1829109958557;0.0
801.4486455494325;0.0
801.7143801030094;0.0
801.9801146565862;0.0
802.2458492101631;0.0
802.5115837637397;0.0
802.7769621047784;0.0
803.0426966583551;0.0
803.3084312119319;0.0
803.5741657655087;0.0
803.8399003190856;0.0
804.1056348726624;0.0
804.3713694262391;0.0
804.6367477672777;0.0
804.9024823208545;0.0
805.1682168744313;0.0
805.4339514280081;0.0
805.6996859815849;0.0
805.9654205351618;0.0
806.2311550887384;0.0
806.4968896423153;0.0
806.7622679833538;0.0
807.0280025369307;0.0
807.2937370905075;0.0
807.5594716440843;0.0
807.8252061976611;0.0
808.0909407512379;0.0
808.3566753048146;0.0
808.6220536458532;0.0
808.88778819943;0.0
809.1535227530069;0.0
809.4192573065837;0.0
809.6849918601605;0.0
809.9507264137372;0.0
810.2164609673141;0.0
810.4818393083525;0.0
810.7475738619294;0.0
811.0133084155062;0.0
811.2790429690831;0.0
811.54477752266;0.0
811.8105120762366;0.0
812.0762466298135;0.0
812.3419811833903;0.0
812.6073595244287;0.0
812.8730940780056;0.0
813.1388286315824;0.0
813.4045631851593;0.0
813.6702977387359;0.0
813.9360322923128;0.0
814.2017668458897;0.0
814.4671451869281;0.0
814.7328797405049;0.0
814.9986142940818;0.0
815.2643488476587;0.0
815.5300834012353;0.0
815.7958179548122;6.816691982997013e-13
816.061552508389;0.0
816.3269308494275;0.0
816.5926654030043;0.0
816.8583999565811;0.0
817.1241345101579;0.0
817.3898690637346;0.0
817.6556036173115;0.0
817.9213381708884;0.0
818.1870727244652;0.0
818.4524510655037;0.0
818.7181856190805;0.0
818.9839201726572;0.0
819.2496547262341;0.0
819.5153892798108;0.0
819.7811238333877;0.0
820.0468583869646;0.0
820.3122367280031;0.0
820.57797128158;0.0
820.8437058351566;0.0
821.1094403887334;0.0
821.3751749423103;0.0
821.6409094958871;0.0
821.9066440494639;0.0
822.1720223905024;0.0
822.4377569440793;0.0
822.7034914976559;0.0
822.9692260512328;0.0
823.2349606048097;0.0
823.5006951583865;0.0
823.7664297119633;0.0
824.0318080530018;0.0
824.2975426065786;0.0
824.5632771601553;0.0
824.8290117137321;0.0
825.094746267309;0.0
825.3604808208859;0.0
825.6262153744627;0.0
825.8919499280394;0.0
826.157328269078;0.0
826.4230628226546;0.0
826.6887973762315;0.0
826.9545319298084;0.0
827.2202664833852;0.0
827.4860010369621;0.0
827.7517355905387;0.0
828.0171139315773;0.0
828.2828484851541;0.0
828.548583038731;0.0
828.8143175923077;0.0
829.0800521458846;0.0
829.3457866994614;0.0
829.6115212530381;0.0
829.8768995940767;0.0
830.1426341476534;0.0
830.4083687012303;0.0
830.6741032548072;0.0
830.9398378083839;0.0
831.2055723619608;0.0
831.4713069155375;0.0
831.7370414691143;0.0
832.0024198101528;0.0
832.2681543637296;0.0
832.5338889173065;0.0
832.7996234708834;-6.958773741925892e-13
833.0653580244601;0.0
833.3310925780369;0.0
833.5968271316137;0.0
833.8622054726521;0.0
834.127940026229;0.0
834.3936745798059;0.0
834.6594091333827;0.0
834.9251436869596;0.0
835.1908782405362;0.0
835.4566127941131;0.0
835.7219911351515;0.0
835.9877256887283;0.0
836.2534602423052;0.0
836.5191947958821;0.0
836.7849293494589;0.0
837.0506639030356;0.0
837.3163984566124;0.0
837.5821330101893;0.0
837.8475113512277;0.0
838.1132459048046;0.0
838.3789804583814;0.0
838.6447150119583;0.0
838.9104495655349;0.0
839.1761841191118;0.0
839.4419186726886;0.0
839.7072970137272;0.0
839.9730315673039;0.0
840.2387661208808;0.0
840.5045006744576;0.0
840.7702352280343;0.0
841.0359697816111;0.0
841.301704335188;0.0
841.5670826762265;0.0
841.8328172298034;0.0
842.0985517833801;0.0
842.364286336957;0.0
842.6300208905337;0.0
842.8957554441105;0.0
843.1614899976873;0.0
843.4268683387259;0.0
843.6926028923027;0.0
843.9583374458796;0.0
844.2240719994563;0.0
844.4898065530331;0.0
844.7555411066099;0.0
845.0212756601867;0.0
845.2870102137636;0.0
845.5523885548021;0.0
845.8181231083789;0.0
846.0838576619558;0.0
846.3495922155324;0.0
846.6153267691093;0.0
846.8810613226862;0.0
847.1467958762629;0.0
847.4121742173014;0.0
847.6779087708783;0.0
847.9436433244551;0.0
848.2093778780318;0.0
848.4751124316086;0.0
848.7408469851855;0.0
849.0065815387624;0.0
849.2719598798008;0.0
849.5376944333776;0.0
849.8034289869545;0.0
850.0691635405311;0.0
850.334898094108;0.0
850.6006326476848;0.0
850.8663672012617;0.0
851.1321017548383;0.0
851.397480095877;0.0
851.6632146494538;0.0
851.9289492030305;0.0
852.1946837566073;0.0
852.4604183101842;0.0
852.7261528637611;0.0
852.9918874173377;0.0
853.2572657583763;0.0
853.5230003119532;0.0
853.7887348655299;0.0
854.0544694191068;0.0
854.3202039726835;0.0
854.5859385262604;0.0
854.8516730798372;0.0
855.1170514208758;0.0
855.3827859744525;0.0
855.6485205280293;0.0
855.9142550816061;0.0
856.179989635183;0.0
856.4457241887598;0.0
856.7114587423365;0.0
856.9771932959134;0.0
857.2425716369518;0.0
857.5083061905286;0.0
857.7740407441055;0.0
858.0397752976824;0.0
858.3055098512592;7.171897868553826e-13
858.5712444048359;0.0
858.8369789584127;4.175226060678308
859.1023572994511;0.0
859.368091853028;0.0
859.6338264066048;4.182978584381926
859.8995609601817;0.0
860.1652955137586;0.0
860.4310300673352;0.0
860.6967646209121;0.0
860.9621429619506;0.0
861.2278775155273;0.0
861.4936120691042;0.0
861.759346622681;0.0
862.0250811762579;0.0
862.2908157298345;0.0
862.5565502834114;0.0
862.8219286244499;0.0
863.0876631780268;0.0
863.3533977316035;0.0
863.6191322851804;0.0
863.8848668387573;0.0
864.1506013923339;0.0
864.4163359459108;0.0
864.6820704994876;0.0
864.9474488405261;0.0
865.213183394103;0.0
865.4789179476797;0.0
865.7446525012566;0.0
866.0103870548334;0.0
866.2761216084101;0.0
866.541856161987;0.0
866.8072345030255;0.0
867.0729690566023;0.0
867.3387036101792;0.0
867.604438163756;0.0
867.8701727173327;0.0
868.1359072709096;0.0
868.4016418244863;0.0
868.6670201655248;0.0
868.9327547191017;0.0
869.1984892726786;0.0
869.4642238262554;0.0
869.729958379832;0.0
869.9956929334089;0.0
870.2614274869858;0.0
870.5271620405625;0.0
870.792540381601;0.0
871.0582749351779;0.0
871.3240094887548;0.0
871.5897440423314;0.0
871.8554785959083;0.0
872.1212131494851;0.0
872.386947703062;0.0
872.6523260441004;0.0
872.9180605976773;0.0
873.1837951512541;0.0
873.4495297048308;0.0
873.7152642584076;0.0
873.9809988119845;0.0
874.2467333655613;0.0
874.5121117065997;0.0
874.7778462601766;0.0
875.0435808137535;0.0
875.3093153673301;0.0
875.575049920907;0.0
875.8407844744838;0.0
876.1065190280607;0.0
876.3722535816376;0.0
876.637631922676;0.0
876.9033664762528;0.0
877.1691010298296;0.0
877.4348355834064;0.0
877.7005701369832;0.0
877.96630469056;0.0
878.2320392441369;0.0
878.4974175851754;0.0
878.7631521387522;0.0
879.0288866923289;0.0
879.2946212459058;0.0
879.5603557994826;0.0
879.8260903530594;0.0
880.0918249066362;0.0
880.3572032476748;0.0
880.6229378012516;0.0
880.8886723548283;0.0
881.1544069084051;0.0
881.420141461982;0.0
881.6858760155588;0.0
881.9516105691356;0.0
882.2169889101741;0.0
882.482723463751;0.0
882.7484580173276;0.0
883.0141925709045;0.0
883.2799271244813;0.0
883.5456616780582;0.0
883.8113962316351;-7.385021995181761e-13
884.0771307852117;0.0
884.3425091262503;0.0
884.608243679827;0.0
884.8739782334038;0.0
885.1397127869807;0.0
885.4054473405575;0.0
885.6711818941344;0.0
885.936916447711;0.0
886.2022947887497;0.0
886.4680293423264;0.0
886.7337638959032;0.0
886.99949844948;0.0
887.2652330030569;0.0
887.5309675566338;0.0
887.7967021102104;0.0
888.062080451249;0.0
888.3278150048258;0.0
888.5935495584026;0.0
888.8592841119794;0.0
889.1250186655562;0.0
889.390753219133;0.0
889.6564877727097;0.0
889.9222223262866;0.0
890.1876006673251;0.0
890.453335220902;0.0
890.7190697744788;0.0
890.9848043280556;0.0
891.2505388816323;0.0
891.5162734352092;0.0
891.782007988786;0.0
892.0473863298245;0.0
892.3131208834013;0.0
892.5788554369782;0.0
892.844589990555;0.0
893.1103245441317;0.0
893.3760590977085;0.0
